NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01346-000,106,0.1522,2339,15369,2339.0,15369.0
BraTS-GLI-00032-001,75,0.1539,2847,18495,2847.0,18495.0
BraTS-GLI-00032-001,76,0.1604,2965,18482,2965.0,18482.0
BraTS-GLI-00032-001,77,0.1649,3045,18466,3045.0,18466.0
BraTS-GLI-00032-001,78,0.1686,3103,18403,3103.0,18403.0
BraTS-GLI-00032-001,79,0.1728,3174,18363,3174.0,18363.0
BraTS-GLI-00032-001,80,0.1782,3262,18304,3262.0,18304.0
BraTS-GLI-00032-001,81,0.1818,3318,18247,3318.0,18247.0
BraTS-GLI-00032-001,82,0.1839,3343,18182,3343.0,18182.0
BraTS-GLI-00032-001,83,0.1857,3362,18108,3362.0,18108.0
BraTS-GLI-00032-001,84,0.1866,3358,17994,3358.0,17994.0
BraTS-GLI-00032-001,85,0.1878,3353,17855,3353.0,17855.0
BraTS-GLI-00032-001,86,0.1865,3308,17740,3308.0,17740.0
BraTS-GLI-00032-001,87,0.1817,3202,17624,3202.0,17624.0
BraTS-GLI-00032-001,88,0.1775,3098,17450,3098.0,17450.0
BraTS-GLI-00032-001,89,0.1754,3032,17282,3032.0,17282.0
BraTS-GLI-00032-001,90,0.1733,2961,17084,2961.0,17084.0
BraTS-GLI-00032-001,91,0.1688,2861,16945,2861.0,16945.0
BraTS-GLI-00032-001,92,0.165,2772,16803,2772.0,16803.0
BraTS-GLI-00032-001,93,0.1611,2669,16569,2669.0,16569.0
BraTS-GLI-00032-001,94,0.159,2593,16307,2593.0,16307.0
BraTS-GLI-00032-001,95,0.1568,2511,16019,2511.0,16019.0
BraTS-GLI-00032-001,96,0.156,2436,15619,2436.0,15619.0
BraTS-GLI-00032-001,97,0.153,2369,15480,2369.0,15480.0
BraTS-GLI-01307-000,68,0.1526,2718,17817,2718.0,17817.0
BraTS-GLI-01307-000,69,0.1563,2803,17929,2803.0,17929.0
BraTS-GLI-01307-000,70,0.1627,2932,18023,2932.0,18023.0
BraTS-GLI-01307-000,71,0.1693,3061,18080,3061.0,18080.0
BraTS-GLI-01307-000,72,0.1768,3200,18098,3200.0,18098.0
BraTS-GLI-01307-000,73,0.1815,3283,18090,3283.0,18090.0
BraTS-GLI-01307-000,74,0.1847,3339,18075,3339.0,18075.0
BraTS-GLI-01307-000,75,0.188,3394,18049,3394.0,18049.0
BraTS-GLI-01307-000,76,0.1908,3438,18021,3438.0,18021.0
BraTS-GLI-01307-000,77,0.1961,3527,17986,3527.0,17986.0
BraTS-GLI-01307-000,78,0.1992,3573,17939,3573.0,17939.0
BraTS-GLI-01307-000,98,0.1929,2916,15113,2916.0,15113.0
BraTS-GLI-01307-000,99,0.1888,2807,14865,2807.0,14865.0
BraTS-GLI-01307-000,100,0.1828,2669,14597,2669.0,14597.0
BraTS-GLI-01307-000,101,0.1746,2502,14330,2502.0,14330.0
BraTS-GLI-01307-000,102,0.1695,2381,14047,2381.0,14047.0
BraTS-GLI-01307-000,103,0.163,2250,13800,2250.0,13800.0
BraTS-GLI-01307-000,104,0.1556,2110,13558,2110.0,13558.0
BraTS-GLI-01307-000,105,0.1526,2023,13259,2023.0,13259.0
BraTS-GLI-01307-000,106,0.1508,1959,12994,1959.0,12994.0
BraTS-GLI-00538-000,55,0.1564,2069,13228,2069.0,13228.0
BraTS-GLI-00538-000,56,0.1622,2168,13366,2168.0,13366.0
BraTS-GLI-00538-000,57,0.1666,2257,13546,2257.0,13546.0
BraTS-GLI-00538-000,58,0.1691,2330,13777,2330.0,13777.0
BraTS-GLI-00538-000,59,0.1683,2355,13994,2355.0,13994.0
BraTS-GLI-00538-000,60,0.1714,2441,14244,2441.0,14244.0
BraTS-GLI-00538-000,61,0.1782,2576,14459,2576.0,14459.0
BraTS-GLI-00538-000,62,0.1792,2620,14617,2620.0,14617.0
BraTS-GLI-00538-000,63,0.184,2718,14775,2718.0,14775.0
BraTS-GLI-00538-000,64,0.1919,2863,14917,2863.0,14917.0
BraTS-GLI-00538-000,65,0.1923,2889,15027,2889.0,15027.0
BraTS-GLI-00538-000,66,0.1977,2982,15083,2982.0,15083.0
BraTS-GLI-00538-000,71,0.1996,3104,15550,3104.0,15550.0
BraTS-GLI-00538-000,105,0.1915,2778,14503,2778.0,14503.0
BraTS-GLI-00538-000,106,0.1775,2534,14280,2534.0,14280.0
BraTS-GLI-00538-000,107,0.1638,2302,14052,2302.0,14052.0
BraTS-GLI-01400-000,54,0.1515,2189,14451,2189.0,14451.0
BraTS-GLI-01400-000,55,0.1543,2260,14646,2260.0,14646.0
BraTS-GLI-01400-000,56,0.1601,2365,14773,2365.0,14773.0
BraTS-GLI-01400-000,57,0.1665,2499,15010,2499.0,15010.0
BraTS-GLI-01400-000,58,0.1705,2612,15322,2612.0,15322.0
BraTS-GLI-01400-000,59,0.1735,2690,15503,2690.0,15503.0
BraTS-GLI-01400-000,60,0.1767,2765,15647,2765.0,15647.0
BraTS-GLI-01400-000,61,0.1792,2827,15775,2827.0,15775.0
BraTS-GLI-01400-000,62,0.1815,2890,15920,2890.0,15920.0
BraTS-GLI-01400-000,63,0.1831,2952,16125,2952.0,16125.0
BraTS-GLI-01400-000,64,0.1835,2994,16315,2994.0,16315.0
BraTS-GLI-01400-000,65,0.178,2925,16435,2925.0,16435.0
BraTS-GLI-01400-000,66,0.1764,2910,16497,2910.0,16497.0
BraTS-GLI-01400-000,67,0.1812,3011,16616,3011.0,16616.0
BraTS-GLI-01400-000,68,0.1849,3096,16747,3096.0,16747.0
BraTS-GLI-01400-000,69,0.1844,3102,16820,3102.0,16820.0
BraTS-GLI-01400-000,70,0.1859,3132,16844,3132.0,16844.0
BraTS-GLI-01400-000,71,0.1866,3143,16842,3143.0,16842.0
BraTS-GLI-01400-000,72,0.1862,3134,16832,3134.0,16832.0
BraTS-GLI-01400-000,73,0.1849,3104,16783,3104.0,16783.0
BraTS-GLI-01400-000,74,0.1841,3085,16754,3085.0,16754.0
BraTS-GLI-01400-000,75,0.1833,3065,16725,3065.0,16725.0
BraTS-GLI-01400-000,76,0.1816,3036,16719,3036.0,16719.0
BraTS-GLI-01400-000,77,0.1768,2950,16681,2950.0,16681.0
BraTS-GLI-01400-000,78,0.1681,2798,16643,2798.0,16643.0
BraTS-GLI-01400-000,79,0.1628,2705,16612,2705.0,16612.0
BraTS-GLI-01400-000,80,0.1573,2605,16558,2605.0,16558.0
BraTS-GLI-01400-000,81,0.1541,2545,16519,2545.0,16519.0
BraTS-GLI-01400-000,82,0.1524,2505,16438,2505.0,16438.0
BraTS-GLI-01400-000,83,0.1525,2496,16372,2496.0,16372.0
BraTS-GLI-01400-000,84,0.1535,2503,16303,2503.0,16303.0
BraTS-GLI-01400-000,85,0.1593,2578,16185,2578.0,16185.0
BraTS-GLI-01400-000,86,0.1585,2556,16124,2556.0,16124.0
BraTS-GLI-01400-000,87,0.1556,2498,16049,2498.0,16049.0
BraTS-GLI-01400-000,88,0.1547,2466,15937,2466.0,15937.0
BraTS-GLI-01400-000,89,0.153,2424,15839,2424.0,15839.0
BraTS-GLI-00611-000,58,0.1625,2133,13129,2133.0,13129.0
BraTS-GLI-00611-000,59,0.1769,2329,13162,2329.0,13162.0
BraTS-GLI-00611-000,60,0.1832,2420,13207,2420.0,13207.0
BraTS-GLI-00611-000,61,0.1947,2585,13275,2585.0,13275.0
BraTS-GLI-00611-000,71,0.1993,2818,14139,2818.0,14139.0
BraTS-GLI-00611-000,72,0.1921,2730,14214,2730.0,14214.0
BraTS-GLI-00611-000,73,0.1783,2550,14302,2550.0,14302.0
BraTS-GLI-00611-000,74,0.1692,2435,14391,2435.0,14391.0
BraTS-GLI-00611-000,75,0.1555,2255,14499,2255.0,14499.0
BraTS-GLI-00611-000,76,0.1609,2353,14624,2353.0,14624.0
BraTS-GLI-00611-000,77,0.1536,2263,14732,2263.0,14732.0
BraTS-GLI-00611-000,78,0.1519,2253,14836,2253.0,14836.0
BraTS-GLI-01092-000,66,0.1512,2220,14680,2220.0,14680.0
BraTS-GLI-01092-000,67,0.1562,2315,14823,2315.0,14823.0
BraTS-GLI-01092-000,68,0.1596,2393,14994,2393.0,14994.0
BraTS-GLI-01092-000,69,0.1624,2452,15101,2452.0,15101.0
BraTS-GLI-01092-000,70,0.1638,2491,15203,2491.0,15203.0
BraTS-GLI-01092-000,71,0.1661,2537,15277,2537.0,15277.0
BraTS-GLI-01092-000,72,0.1715,2629,15329,2629.0,15329.0
BraTS-GLI-01092-000,73,0.1795,2763,15394,2763.0,15394.0
BraTS-GLI-01092-000,74,0.1865,2883,15456,2883.0,15456.0
BraTS-GLI-01092-000,75,0.1918,2975,15510,2975.0,15510.0
BraTS-GLI-01092-000,76,0.1935,3010,15552,3010.0,15552.0
BraTS-GLI-01092-000,77,0.1988,3097,15578,3097.0,15578.0
BraTS-GLI-01092-000,78,0.1998,3118,15603,3118.0,15603.0
BraTS-GLI-01092-000,90,0.1982,2965,14960,2965.0,14960.0
BraTS-GLI-01092-000,91,0.1955,2908,14876,2908.0,14876.0
BraTS-GLI-01092-000,92,0.1914,2828,14772,2828.0,14772.0
BraTS-GLI-01092-000,93,0.1877,2747,14636,2747.0,14636.0
BraTS-GLI-01092-000,94,0.1849,2679,14492,2679.0,14492.0
BraTS-GLI-01092-000,95,0.1824,2616,14345,2616.0,14345.0
BraTS-GLI-01092-000,96,0.1823,2570,14101,2570.0,14101.0
BraTS-GLI-01092-000,97,0.181,2534,14001,2534.0,14001.0
BraTS-GLI-01092-000,98,0.1798,2485,13824,2485.0,13824.0
BraTS-GLI-01092-000,99,0.1795,2454,13670,2454.0,13670.0
BraTS-GLI-01092-000,100,0.1797,2424,13492,2424.0,13492.0
BraTS-GLI-01092-000,101,0.1784,2374,13304,2374.0,13304.0
BraTS-GLI-01092-000,102,0.1748,2284,13063,2284.0,13063.0
BraTS-GLI-01092-000,103,0.1728,2222,12862,2222.0,12862.0
BraTS-GLI-01092-000,104,0.172,2174,12640,2174.0,12640.0
BraTS-GLI-01092-000,105,0.1732,2138,12343,2138.0,12343.0
BraTS-GLI-01092-000,106,0.1732,2091,12073,2091.0,12073.0
BraTS-GLI-01092-000,107,0.1733,2034,11736,2034.0,11736.0
BraTS-GLI-01092-000,108,0.1722,1975,11471,1975.0,11471.0
BraTS-GLI-01092-000,109,0.1691,1901,11239,1901.0,11239.0
BraTS-GLI-01092-000,110,0.1655,1808,10922,1808.0,10922.0
BraTS-GLI-01092-000,111,0.1618,1723,10646,1723.0,10646.0
BraTS-GLI-01092-000,112,0.1603,1651,10302,1651.0,10302.0
BraTS-GLI-01092-000,113,0.1575,1577,10011,1577.0,10011.0
BraTS-GLI-01092-000,114,0.1508,1464,9711,1464.0,9711.0
BraTS-GLI-00339-000,103,0.1507,2129,14125,2129.0,14125.0
BraTS-GLI-00339-000,104,0.1572,2181,13878,2181.0,13878.0
BraTS-GLI-00339-000,105,0.1617,2203,13621,2203.0,13621.0
BraTS-GLI-00339-000,106,0.1668,2228,13360,2228.0,13360.0
BraTS-GLI-00339-000,107,0.1727,2262,13098,2262.0,13098.0
BraTS-GLI-00339-000,108,0.1761,2253,12794,2253.0,12794.0
BraTS-GLI-00339-000,109,0.1787,2231,12485,2231.0,12485.0
BraTS-GLI-00339-000,110,0.1819,2216,12184,2216.0,12184.0
BraTS-GLI-00339-000,111,0.1834,2178,11875,2178.0,11875.0
BraTS-GLI-00339-000,112,0.1855,2141,11543,2141.0,11543.0
BraTS-GLI-00339-000,113,0.1868,2094,11207,2094.0,11207.0
BraTS-GLI-00339-000,114,0.1902,2064,10853,2064.0,10853.0
BraTS-GLI-00339-000,115,0.1922,2023,10527,2023.0,10527.0
BraTS-GLI-01093-000,42,0.1585,1881,11869,1881.0,11869.0
BraTS-GLI-01093-000,43,0.1738,2100,12081,2100.0,12081.0
BraTS-GLI-01093-000,44,0.1849,2254,12192,2254.0,12192.0
BraTS-GLI-01093-000,45,0.1945,2393,12306,2393.0,12306.0
BraTS-GLI-01093-000,70,0.1982,3336,16831,3336.0,16831.0
BraTS-GLI-01093-000,71,0.1918,3250,16945,3250.0,16945.0
BraTS-GLI-01093-000,72,0.1853,3159,17052,3159.0,17052.0
BraTS-GLI-01093-000,73,0.1791,3072,17149,3072.0,17149.0
BraTS-GLI-01093-000,74,0.1747,3007,17208,3007.0,17208.0
BraTS-GLI-01093-000,75,0.1703,2942,17275,2942.0,17275.0
BraTS-GLI-01093-000,76,0.1667,2886,17313,2886.0,17313.0
BraTS-GLI-01093-000,77,0.1605,2785,17349,2785.0,17349.0
BraTS-GLI-01093-000,78,0.1553,2697,17371,2697.0,17371.0
BraTS-GLI-01093-000,79,0.1526,2648,17355,2648.0,17355.0
BraTS-GLI-00756-001,82,0.1672,2624,15698,2624.0,15698.0
BraTS-GLI-00756-001,83,0.179,2801,15647,2801.0,15647.0
BraTS-GLI-00756-001,84,0.1864,2905,15588,2905.0,15588.0
BraTS-GLI-00756-001,85,0.1916,2974,15522,2974.0,15522.0
BraTS-GLI-00756-001,86,0.1961,3037,15484,3037.0,15484.0
BraTS-GLI-01479-000,70,0.1523,2314,15190,2314.0,15190.0
BraTS-GLI-01479-000,71,0.1618,2470,15265,2470.0,15265.0
BraTS-GLI-01479-000,72,0.1784,2734,15324,2734.0,15324.0
BraTS-GLI-01479-000,73,0.1791,2755,15380,2755.0,15380.0
BraTS-GLI-01479-000,74,0.187,2881,15410,2881.0,15410.0
BraTS-GLI-01479-000,75,0.196,3047,15547,3047.0,15547.0
BraTS-GLI-01479-000,77,0.1965,3091,15728,3091.0,15728.0
BraTS-GLI-01479-000,78,0.1989,3137,15771,3137.0,15771.0
BraTS-GLI-00768-000,83,0.1502,2746,18281,2746.0,18281.0
BraTS-GLI-00768-000,84,0.1546,2822,18248,2822.0,18248.0
BraTS-GLI-00768-000,85,0.159,2893,18200,2893.0,18200.0
BraTS-GLI-00768-000,86,0.1621,2943,18153,2943.0,18153.0
BraTS-GLI-00768-000,87,0.1662,3003,18071,3003.0,18071.0
BraTS-GLI-00768-000,88,0.1692,3043,17980,3043.0,17980.0
BraTS-GLI-00768-000,89,0.1721,3080,17894,3080.0,17894.0
BraTS-GLI-00768-000,90,0.175,3116,17806,3116.0,17806.0
BraTS-GLI-00768-000,91,0.1768,3131,17714,3131.0,17714.0
BraTS-GLI-00768-000,92,0.1782,3136,17599,3136.0,17599.0
BraTS-GLI-00768-000,93,0.1781,3114,17483,3114.0,17483.0
BraTS-GLI-00768-000,94,0.1767,3068,17360,3068.0,17360.0
BraTS-GLI-00768-000,95,0.176,3030,17216,3030.0,17216.0
BraTS-GLI-00768-000,96,0.1742,2973,17069,2973.0,17069.0
BraTS-GLI-00768-000,97,0.171,2897,16945,2897.0,16945.0
BraTS-GLI-00768-000,98,0.1674,2811,16792,2811.0,16792.0
BraTS-GLI-00768-000,99,0.1624,2701,16629,2701.0,16629.0
BraTS-GLI-00768-000,100,0.1575,2593,16460,2593.0,16460.0
BraTS-GLI-00768-000,101,0.1521,2476,16276,2476.0,16276.0
BraTS-GLI-00768-000,103,0.1505,2387,15862,2387.0,15862.0
BraTS-GLI-00768-000,104,0.152,2375,15629,2375.0,15629.0
BraTS-GLI-00459-000,51,0.1555,1812,11654,1812.0,11654.0
BraTS-GLI-00459-000,52,0.164,1931,11776,1931.0,11776.0
BraTS-GLI-00459-000,53,0.1706,2033,11916,2033.0,11916.0
BraTS-GLI-00459-000,54,0.1726,2080,12049,2080.0,12049.0
BraTS-GLI-00459-000,55,0.1693,2138,12629,2138.0,12629.0
BraTS-GLI-00459-000,56,0.166,2188,13183,2188.0,13183.0
BraTS-GLI-00459-000,57,0.1639,2209,13476,2209.0,13476.0
BraTS-GLI-00459-000,58,0.1626,2227,13698,2227.0,13698.0
BraTS-GLI-00459-000,59,0.1617,2240,13852,2240.0,13852.0
BraTS-GLI-00459-000,60,0.1583,2216,14000,2216.0,14000.0
BraTS-GLI-00459-000,61,0.1584,2235,14107,2235.0,14107.0
BraTS-GLI-00459-000,62,0.1572,2237,14227,2237.0,14227.0
BraTS-GLI-00459-000,63,0.1545,2233,14453,2233.0,14453.0
BraTS-GLI-01155-000,73,0.1512,2856,18887,2856.0,18887.0
BraTS-GLI-01155-000,74,0.1531,2887,18863,2887.0,18863.0
BraTS-GLI-01155-000,75,0.1551,2920,18829,2920.0,18829.0
BraTS-GLI-01155-000,76,0.1597,3000,18787,3000.0,18787.0
BraTS-GLI-01155-000,77,0.166,3107,18713,3107.0,18713.0
BraTS-GLI-01155-000,78,0.1744,3250,18636,3250.0,18636.0
BraTS-GLI-01155-000,79,0.1852,3435,18548,3435.0,18548.0
BraTS-GLI-01431-000,54,0.1527,1654,10830,1654.0,10830.0
BraTS-GLI-01431-000,55,0.1533,1669,10890,1669.0,10890.0
BraTS-GLI-01431-000,56,0.1551,1691,10906,1691.0,10906.0
BraTS-GLI-01431-000,57,0.1564,1704,10896,1704.0,10896.0
BraTS-GLI-01431-000,58,0.1526,1670,10945,1670.0,10945.0
BraTS-GLI-01431-000,60,0.15,1672,11144,1672.0,11144.0
BraTS-GLI-00131-000,82,0.1512,2689,17787,2689.0,17787.0
BraTS-GLI-00131-000,83,0.1538,2717,17665,2717.0,17665.0
BraTS-GLI-00131-000,84,0.1563,2738,17522,2738.0,17522.0
BraTS-GLI-00131-000,85,0.1579,2746,17394,2746.0,17394.0
BraTS-GLI-00131-000,86,0.1595,2751,17247,2751.0,17247.0
BraTS-GLI-00131-000,87,0.1597,2727,17072,2727.0,17072.0
BraTS-GLI-00131-000,88,0.1618,2732,16883,2732.0,16883.0
BraTS-GLI-00131-000,89,0.1622,2711,16710,2711.0,16710.0
BraTS-GLI-00131-000,90,0.162,2670,16481,2670.0,16481.0
BraTS-GLI-00131-000,91,0.1616,2635,16304,2635.0,16304.0
BraTS-GLI-00131-000,92,0.1619,2613,16136,2613.0,16136.0
BraTS-GLI-00131-000,93,0.1617,2577,15933,2577.0,15933.0
BraTS-GLI-00131-000,94,0.1617,2535,15682,2535.0,15682.0
BraTS-GLI-00131-000,95,0.159,2449,15404,2449.0,15404.0
BraTS-GLI-00131-000,96,0.1565,2371,15148,2371.0,15148.0
BraTS-GLI-00131-000,97,0.1525,2273,14909,2273.0,14909.0
BraTS-GLI-00730-001,98,0.1503,2431,16169,2431.0,16169.0
BraTS-GLI-00730-001,99,0.153,2448,16004,2448.0,16004.0
BraTS-GLI-00730-001,100,0.1553,2456,15812,2456.0,15812.0
BraTS-GLI-00730-001,101,0.157,2451,15610,2451.0,15610.0
BraTS-GLI-00730-001,102,0.1586,2439,15377,2439.0,15377.0
BraTS-GLI-00730-001,103,0.158,2394,15150,2394.0,15150.0
BraTS-GLI-00730-001,104,0.1579,2353,14902,2353.0,14902.0
BraTS-GLI-00730-001,105,0.1611,2354,14615,2354.0,14615.0
BraTS-GLI-00730-001,106,0.1635,2349,14371,2349.0,14371.0
BraTS-GLI-00730-001,107,0.1642,2309,14066,2309.0,14066.0
BraTS-GLI-00730-001,108,0.1647,2282,13854,2282.0,13854.0
BraTS-GLI-00730-001,109,0.166,2262,13623,2262.0,13623.0
BraTS-GLI-00730-001,110,0.1691,2253,13320,2253.0,13320.0
BraTS-GLI-00730-001,111,0.1709,2232,13058,2232.0,13058.0
BraTS-GLI-00730-001,112,0.173,2209,12768,2209.0,12768.0
BraTS-GLI-00730-001,113,0.1744,2174,12463,2174.0,12463.0
BraTS-GLI-00730-001,114,0.1755,2139,12189,2139.0,12189.0
BraTS-GLI-00730-001,115,0.1765,2091,11846,2091.0,11846.0
BraTS-GLI-00559-000,87,0.1579,2744,17375,2744.0,17375.0
BraTS-GLI-00559-000,88,0.1802,3125,17339,3125.0,17339.0
BraTS-GLI-00559-000,90,0.1657,2854,17227,2854.0,17227.0
BraTS-GLI-00559-000,93,0.1635,2777,16981,2777.0,16981.0
BraTS-GLI-00559-000,94,0.1655,2786,16832,2786.0,16832.0
BraTS-GLI-00559-000,95,0.1764,2942,16676,2942.0,16676.0
BraTS-GLI-00559-000,96,0.1717,2838,16527,2838.0,16527.0
BraTS-GLI-00559-000,100,0.1559,2477,15892,2477.0,15892.0
BraTS-GLI-00559-000,101,0.1626,2555,15716,2555.0,15716.0
BraTS-GLI-00559-000,102,0.1703,2641,15510,2641.0,15510.0
BraTS-GLI-00559-000,103,0.1766,2700,15287,2700.0,15287.0
BraTS-GLI-00559-000,104,0.1827,2748,15041,2748.0,15041.0
BraTS-GLI-00559-000,105,0.1873,2772,14797,2772.0,14797.0
BraTS-GLI-00559-000,106,0.1913,2778,14523,2778.0,14523.0
BraTS-GLI-00559-000,107,0.1946,2774,14257,2774.0,14257.0
BraTS-GLI-00559-000,108,0.1978,2766,13984,2766.0,13984.0
BraTS-GLI-00655-001,68,0.151,3036,20112,3036.0,20112.0
BraTS-GLI-00655-001,69,0.153,3072,20077,3072.0,20077.0
BraTS-GLI-00655-001,70,0.1541,3087,20033,3087.0,20033.0
BraTS-GLI-00655-001,71,0.153,3062,20007,3062.0,20007.0
BraTS-GLI-00655-001,72,0.1535,3067,19974,3067.0,19974.0
BraTS-GLI-00655-001,73,0.1539,3068,19940,3068.0,19940.0
BraTS-GLI-00655-001,74,0.156,3104,19893,3104.0,19893.0
BraTS-GLI-00655-001,75,0.157,3115,19835,3115.0,19835.0
BraTS-GLI-00655-001,76,0.1554,3072,19771,3072.0,19771.0
BraTS-GLI-00655-001,77,0.1517,2992,19728,2992.0,19728.0
BraTS-GLI-00103-000,48,0.1563,2358,15082,2358.0,15082.0
BraTS-GLI-00103-000,49,0.1621,2468,15222,2468.0,15222.0
BraTS-GLI-00103-000,50,0.1712,2624,15329,2624.0,15329.0
BraTS-GLI-00103-000,51,0.1783,2759,15477,2759.0,15477.0
BraTS-GLI-00103-000,52,0.179,2794,15611,2794.0,15611.0
BraTS-GLI-00103-000,53,0.1838,2901,15780,2901.0,15780.0
BraTS-GLI-00103-000,54,0.1762,2817,15985,2817.0,15985.0
BraTS-GLI-00103-000,55,0.1723,2808,16297,2808.0,16297.0
BraTS-GLI-00103-000,56,0.1686,2811,16676,2811.0,16676.0
BraTS-GLI-00103-000,57,0.1751,2971,16968,2971.0,16968.0
BraTS-GLI-00103-000,58,0.157,2703,17214,2703.0,17214.0
BraTS-GLI-00103-000,59,0.1641,2854,17391,2854.0,17391.0
BraTS-GLI-00103-000,60,0.1728,3022,17490,3022.0,17490.0
BraTS-GLI-00103-000,61,0.1861,3283,17637,3283.0,17637.0
BraTS-GLI-00103-000,62,0.1861,3309,17777,3309.0,17777.0
BraTS-GLI-00103-000,63,0.1947,3492,17938,3492.0,17938.0
BraTS-GLI-00103-000,84,0.1962,3824,19495,3824.0,19495.0
BraTS-GLI-00103-000,85,0.1933,3761,19459,3761.0,19459.0
BraTS-GLI-00103-000,86,0.1914,3711,19391,3711.0,19391.0
BraTS-GLI-00103-000,87,0.1915,3698,19310,3698.0,19310.0
BraTS-GLI-00103-000,88,0.1926,3707,19252,3707.0,19252.0
BraTS-GLI-00103-000,89,0.1961,3757,19155,3757.0,19155.0
BraTS-GLI-00103-000,90,0.1935,3696,19097,3696.0,19097.0
BraTS-GLI-00103-000,91,0.1964,3736,19019,3736.0,19019.0
BraTS-GLI-00103-000,92,0.1974,3733,18910,3733.0,18910.0
BraTS-GLI-00103-000,96,0.1972,3602,18268,3602.0,18268.0
BraTS-GLI-00103-000,97,0.1875,3397,18122,3397.0,18122.0
BraTS-GLI-00103-000,98,0.1764,3176,18006,3176.0,18006.0
BraTS-GLI-00103-000,99,0.1678,2997,17864,2997.0,17864.0
BraTS-GLI-00103-000,100,0.1624,2870,17670,2870.0,17670.0
BraTS-GLI-00103-000,101,0.1543,2709,17557,2709.0,17557.0
BraTS-GLI-00654-001,87,0.1561,2519,16137,2519.0,16137.0
BraTS-GLI-00654-001,88,0.1692,2713,16036,2713.0,16036.0
BraTS-GLI-00654-001,89,0.1823,2904,15931,2904.0,15931.0
BraTS-GLI-00654-001,90,0.1905,3011,15802,3011.0,15802.0
BraTS-GLI-00654-001,91,0.1941,3038,15653,3038.0,15653.0
BraTS-GLI-00654-001,92,0.1912,2962,15493,2962.0,15493.0
BraTS-GLI-00654-001,93,0.1879,2878,15313,2878.0,15313.0
BraTS-GLI-00654-001,94,0.1866,2822,15126,2822.0,15126.0
BraTS-GLI-00654-001,95,0.1872,2798,14949,2798.0,14949.0
BraTS-GLI-00654-001,96,0.1921,2815,14651,2815.0,14651.0
BraTS-GLI-00654-001,97,0.197,2865,14544,2865.0,14544.0
BraTS-GLI-00654-001,101,0.1979,2669,13485,2669.0,13485.0
BraTS-GLI-00654-001,102,0.1886,2490,13200,2490.0,13200.0
BraTS-GLI-00654-001,103,0.1725,2236,12964,2236.0,12964.0
BraTS-GLI-00654-001,104,0.1587,2019,12721,2019.0,12721.0
BraTS-GLI-00654-001,107,0.1534,1801,11738,1801.0,11738.0
BraTS-GLI-00654-001,108,0.1539,1762,11447,1762.0,11447.0
BraTS-GLI-00654-001,109,0.1567,1745,11134,1745.0,11134.0
BraTS-GLI-00654-001,110,0.1516,1629,10742,1629.0,10742.0
BraTS-GLI-00068-000,51,0.1511,2339,15478,2339.0,15478.0
BraTS-GLI-00068-000,52,0.1568,2453,15643,2453.0,15643.0
BraTS-GLI-00068-000,53,0.1597,2523,15797,2523.0,15797.0
BraTS-GLI-00068-000,54,0.1626,2590,15933,2590.0,15933.0
BraTS-GLI-00068-000,55,0.165,2647,16045,2647.0,16045.0
BraTS-GLI-00068-000,56,0.1634,2636,16136,2636.0,16136.0
BraTS-GLI-00068-000,57,0.162,2624,16199,2624.0,16199.0
BraTS-GLI-00068-000,58,0.1602,2597,16214,2597.0,16214.0
BraTS-GLI-00068-000,59,0.1615,2623,16237,2623.0,16237.0
BraTS-GLI-00068-000,60,0.1629,2647,16246,2647.0,16246.0
BraTS-GLI-00068-000,61,0.1645,2677,16275,2677.0,16275.0
BraTS-GLI-00068-000,62,0.1592,2594,16297,2594.0,16297.0
BraTS-GLI-00068-000,63,0.1555,2536,16309,2536.0,16309.0
BraTS-GLI-00068-000,64,0.1506,2458,16326,2458.0,16326.0
BraTS-GLI-00021-001,55,0.1675,2375,14182,2375.0,14182.0
BraTS-GLI-00021-001,56,0.1867,2677,14339,2677.0,14339.0
BraTS-GLI-00021-001,57,0.1932,2788,14434,2788.0,14434.0
BraTS-GLI-00021-001,72,0.195,3215,16483,3215.0,16483.0
BraTS-GLI-00021-001,73,0.187,3098,16564,3098.0,16564.0
BraTS-GLI-00021-001,74,0.1818,3020,16614,3020.0,16614.0
BraTS-GLI-00021-001,75,0.1625,2708,16662,2708.0,16662.0
BraTS-GLI-00021-001,76,0.1604,2675,16674,2675.0,16674.0
BraTS-GLI-00021-001,77,0.1577,2631,16686,2631.0,16686.0
BraTS-GLI-00021-001,78,0.1525,2546,16693,2546.0,16693.0
BraTS-GLI-00477-000,63,0.1562,2720,17417,2720.0,17417.0
BraTS-GLI-00477-000,64,0.1712,2987,17446,2987.0,17446.0
BraTS-GLI-00477-000,65,0.1819,3189,17532,3189.0,17532.0
BraTS-GLI-00477-000,66,0.1865,3282,17597,3282.0,17597.0
BraTS-GLI-00477-000,67,0.1932,3411,17659,3411.0,17659.0
BraTS-GLI-00477-000,68,0.1987,3522,17723,3522.0,17723.0
BraTS-GLI-00477-000,88,0.1994,3746,18785,3746.0,18785.0
BraTS-GLI-00477-000,89,0.1962,3673,18720,3673.0,18720.0
BraTS-GLI-00477-000,90,0.1943,3620,18633,3620.0,18633.0
BraTS-GLI-00477-000,91,0.1901,3526,18553,3526.0,18553.0
