NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00506-000,111,0.1535,2062,13434,2062.0,13434.0
BraTS-GLI-00506-000,112,0.1543,2033,13172,2033.0,13172.0
BraTS-GLI-00506-000,113,0.1555,2004,12887,2004.0,12887.0
BraTS-GLI-00506-000,114,0.1552,1957,12607,1957.0,12607.0
BraTS-GLI-00506-000,115,0.1554,1912,12302,1912.0,12302.0
BraTS-GLI-01190-000,63,0.1511,2720,18007,2720.0,18007.0
BraTS-GLI-01190-000,64,0.1536,2792,18175,2792.0,18175.0
BraTS-GLI-01190-000,65,0.1563,2867,18346,2867.0,18346.0
BraTS-GLI-01190-000,66,0.1588,2930,18447,2930.0,18447.0
BraTS-GLI-01190-000,67,0.1594,2962,18585,2962.0,18585.0
BraTS-GLI-01190-000,68,0.1617,3033,18760,3033.0,18760.0
BraTS-GLI-01190-000,69,0.16,3022,18886,3022.0,18886.0
BraTS-GLI-01190-000,70,0.16,3027,18919,3027.0,18919.0
BraTS-GLI-01190-000,71,0.1611,3050,18937,3050.0,18937.0
BraTS-GLI-01190-000,72,0.1632,3089,18933,3089.0,18933.0
BraTS-GLI-01190-000,73,0.1629,3087,18950,3087.0,18950.0
BraTS-GLI-01190-000,74,0.1624,3081,18977,3081.0,18977.0
BraTS-GLI-01190-000,75,0.1632,3100,18990,3100.0,18990.0
BraTS-GLI-01190-000,76,0.1661,3150,18968,3150.0,18968.0
BraTS-GLI-01190-000,77,0.1668,3158,18932,3158.0,18932.0
BraTS-GLI-01190-000,78,0.1673,3163,18906,3163.0,18906.0
BraTS-GLI-01190-000,79,0.1678,3167,18874,3167.0,18874.0
BraTS-GLI-01190-000,80,0.1703,3210,18849,3210.0,18849.0
BraTS-GLI-01190-000,81,0.1725,3242,18790,3242.0,18790.0
BraTS-GLI-01190-000,82,0.1737,3252,18726,3252.0,18726.0
BraTS-GLI-01190-000,83,0.1756,3275,18655,3275.0,18655.0
BraTS-GLI-01190-000,84,0.18,3344,18575,3344.0,18575.0
BraTS-GLI-01190-000,85,0.1818,3358,18472,3358.0,18472.0
BraTS-GLI-01190-000,86,0.1833,3372,18397,3372.0,18397.0
BraTS-GLI-01190-000,87,0.1807,3306,18298,3306.0,18298.0
BraTS-GLI-01190-000,88,0.1744,3176,18210,3176.0,18210.0
BraTS-GLI-01190-000,89,0.1686,3054,18109,3054.0,18109.0
BraTS-GLI-01190-000,90,0.1577,2844,18030,2844.0,18030.0
BraTS-GLI-00143-000,45,0.1734,2126,12258,2126.0,12258.0
BraTS-GLI-00143-000,46,0.1824,2262,12401,2262.0,12401.0
BraTS-GLI-00143-000,47,0.1984,2524,12721,2524.0,12721.0
BraTS-GLI-00143-000,48,0.1982,2544,12833,2544.0,12833.0
BraTS-GLI-00143-000,61,0.199,3220,16184,3220.0,16184.0
BraTS-GLI-00143-000,62,0.1968,3200,16263,3200.0,16263.0
BraTS-GLI-00143-000,63,0.1829,3040,16621,3040.0,16621.0
BraTS-GLI-00143-000,64,0.1754,2924,16668,2924.0,16668.0
BraTS-GLI-00143-000,65,0.1688,2884,17084,2884.0,17084.0
BraTS-GLI-00143-000,66,0.1632,2793,17114,2793.0,17114.0
BraTS-GLI-00143-000,67,0.1561,2701,17303,2701.0,17303.0
BraTS-GLI-00143-000,68,0.1552,2688,17318,2688.0,17318.0
BraTS-GLI-00143-000,69,0.1524,2661,17457,2661.0,17457.0
BraTS-GLI-00143-000,70,0.1568,2739,17466,2739.0,17466.0
BraTS-GLI-00143-000,71,0.1608,2821,17540,2821.0,17540.0
BraTS-GLI-00143-000,72,0.1583,2771,17500,2771.0,17500.0
BraTS-GLI-00143-000,73,0.1609,2821,17529,2821.0,17529.0
BraTS-GLI-00143-000,74,0.1582,2772,17527,2772.0,17527.0
BraTS-GLI-00143-000,75,0.1561,2738,17543,2738.0,17543.0
BraTS-GLI-00143-000,77,0.15,2635,17562,2635.0,17562.0
BraTS-GLI-00143-000,80,0.1501,2625,17493,2625.0,17493.0
BraTS-GLI-00143-000,81,0.1504,2622,17436,2622.0,17436.0
BraTS-GLI-00143-000,82,0.1586,2760,17397,2760.0,17397.0
BraTS-GLI-00143-000,83,0.1662,2876,17305,2876.0,17305.0
BraTS-GLI-00143-000,84,0.1618,2791,17254,2791.0,17254.0
BraTS-GLI-00143-000,85,0.1546,2650,17144,2650.0,17144.0
BraTS-GLI-00303-000,42,0.1503,2103,13991,2103.0,13991.0
BraTS-GLI-00303-000,43,0.1568,2210,14095,2210.0,14095.0
BraTS-GLI-00303-000,44,0.1631,2311,14169,2311.0,14169.0
BraTS-GLI-00303-000,45,0.1698,2419,14243,2419.0,14243.0
BraTS-GLI-00303-000,46,0.1736,2483,14304,2483.0,14304.0
BraTS-GLI-00303-000,47,0.1776,2549,14355,2549.0,14355.0
BraTS-GLI-00303-000,48,0.1795,2584,14399,2584.0,14399.0
BraTS-GLI-00303-000,49,0.1804,2611,14477,2611.0,14477.0
BraTS-GLI-00303-000,50,0.181,2637,14570,2637.0,14570.0
BraTS-GLI-00303-000,51,0.1814,2664,14683,2664.0,14683.0
BraTS-GLI-00303-000,52,0.1817,2700,14862,2700.0,14862.0
BraTS-GLI-00303-000,53,0.1795,2744,15285,2744.0,15285.0
BraTS-GLI-00303-000,54,0.1734,2743,15815,2743.0,15815.0
BraTS-GLI-00303-000,55,0.1694,2729,16113,2729.0,16113.0
BraTS-GLI-00303-000,56,0.1681,2745,16330,2745.0,16330.0
BraTS-GLI-00303-000,57,0.1687,2784,16502,2784.0,16502.0
BraTS-GLI-00303-000,58,0.1694,2814,16613,2814.0,16613.0
BraTS-GLI-00303-000,59,0.1641,2749,16753,2749.0,16753.0
BraTS-GLI-00303-000,60,0.1575,2659,16880,2659.0,16880.0
BraTS-GLI-00303-000,61,0.1526,2600,17041,2600.0,17041.0
BraTS-GLI-00111-000,45,0.1504,1873,12456,1873.0,12456.0
BraTS-GLI-00111-000,46,0.1639,2064,12596,2064.0,12596.0
BraTS-GLI-00111-000,47,0.1712,2190,12795,2190.0,12795.0
BraTS-GLI-00111-000,48,0.18,2331,12949,2331.0,12949.0
BraTS-GLI-00111-000,49,0.1833,2431,13260,2431.0,13260.0
BraTS-GLI-00111-000,50,0.1913,2570,13432,2570.0,13432.0
BraTS-GLI-00111-000,51,0.1919,2673,13926,2673.0,13926.0
BraTS-GLI-00111-000,52,0.1918,2725,14207,2725.0,14207.0
BraTS-GLI-00111-000,53,0.1909,2775,14539,2775.0,14539.0
BraTS-GLI-00111-000,54,0.1914,2821,14737,2821.0,14737.0
BraTS-GLI-00111-000,55,0.1944,2904,14938,2904.0,14938.0
BraTS-GLI-00111-000,56,0.1941,2920,15046,2920.0,15046.0
BraTS-GLI-00111-000,57,0.1968,3019,15341,3019.0,15341.0
BraTS-GLI-00111-000,79,0.1967,3440,17490,3440.0,17490.0
BraTS-GLI-00111-000,80,0.1951,3404,17447,3404.0,17447.0
BraTS-GLI-00111-000,81,0.192,3344,17416,3344.0,17416.0
BraTS-GLI-00111-000,82,0.1873,3254,17377,3254.0,17377.0
BraTS-GLI-00111-000,83,0.1836,3179,17312,3179.0,17312.0
BraTS-GLI-00111-000,84,0.1805,3116,17262,3116.0,17262.0
BraTS-GLI-00111-000,85,0.1764,3032,17188,3032.0,17188.0
BraTS-GLI-00111-000,86,0.1718,2942,17121,2942.0,17121.0
BraTS-GLI-00111-000,87,0.1677,2849,16991,2849.0,16991.0
BraTS-GLI-00111-000,88,0.1645,2781,16906,2781.0,16906.0
BraTS-GLI-00111-000,89,0.16,2688,16795,2688.0,16795.0
BraTS-GLI-00111-000,90,0.1533,2561,16709,2561.0,16709.0
BraTS-GLI-01429-000,49,0.1503,1845,12278,1845.0,12278.0
BraTS-GLI-01429-000,50,0.1673,2125,12701,2125.0,12701.0
BraTS-GLI-01429-000,51,0.1805,2388,13230,2388.0,13230.0
BraTS-GLI-01429-000,52,0.1881,2567,13646,2567.0,13646.0
BraTS-GLI-01429-000,53,0.1947,2738,14060,2738.0,14060.0
BraTS-GLI-01429-000,54,0.2,2872,14362,2872.0,14362.0
BraTS-GLI-01429-000,55,0.1999,2932,14670,2932.0,14670.0
BraTS-GLI-01429-000,61,0.1946,3182,16348,3182.0,16348.0
BraTS-GLI-01429-000,62,0.1854,3084,16635,3084.0,16635.0
BraTS-GLI-01429-000,63,0.1766,2984,16901,2984.0,16901.0
BraTS-GLI-01429-000,64,0.1714,2937,17136,2937.0,17136.0
BraTS-GLI-01429-000,65,0.166,2872,17302,2872.0,17302.0
BraTS-GLI-01429-000,66,0.1599,2791,17459,2791.0,17459.0
BraTS-GLI-01429-000,67,0.1578,2786,17650,2786.0,17650.0
BraTS-GLI-01429-000,68,0.1578,2811,17815,2811.0,17815.0
BraTS-GLI-01429-000,69,0.1565,2804,17919,2804.0,17919.0
BraTS-GLI-01429-000,70,0.1599,2875,17979,2875.0,17979.0
BraTS-GLI-01429-000,71,0.1658,2979,17968,2979.0,17968.0
BraTS-GLI-01429-000,72,0.1648,2954,17928,2954.0,17928.0
BraTS-GLI-01429-000,73,0.1647,2948,17903,2948.0,17903.0
BraTS-GLI-01429-000,74,0.161,2886,17926,2886.0,17926.0
BraTS-GLI-01429-000,75,0.1557,2798,17972,2798.0,17972.0
BraTS-GLI-01429-000,76,0.1533,2757,17987,2757.0,17987.0
BraTS-GLI-01355-000,43,0.15,1800,11998,1800.0,11998.0
BraTS-GLI-01355-000,44,0.157,1907,12143,1907.0,12143.0
BraTS-GLI-01355-000,45,0.1631,2005,12296,2005.0,12296.0
BraTS-GLI-01355-000,46,0.1674,2095,12517,2095.0,12517.0
BraTS-GLI-01355-000,47,0.172,2196,12764,2196.0,12764.0
BraTS-GLI-01355-000,48,0.1819,2354,12939,2354.0,12939.0
BraTS-GLI-01355-000,49,0.183,2412,13180,2412.0,13180.0
BraTS-GLI-01355-000,50,0.1832,2462,13440,2462.0,13440.0
BraTS-GLI-01355-000,51,0.1793,2489,13879,2489.0,13879.0
BraTS-GLI-01355-000,52,0.175,2513,14357,2513.0,14357.0
BraTS-GLI-01355-000,53,0.1734,2537,14633,2537.0,14633.0
BraTS-GLI-01355-000,54,0.1727,2557,14808,2557.0,14808.0
BraTS-GLI-01355-000,55,0.1728,2588,14974,2588.0,14974.0
BraTS-GLI-01355-000,56,0.1722,2614,15176,2614.0,15176.0
BraTS-GLI-01355-000,57,0.1727,2658,15387,2658.0,15387.0
BraTS-GLI-01355-000,58,0.1746,2729,15632,2729.0,15632.0
BraTS-GLI-01355-000,59,0.1745,2763,15833,2763.0,15833.0
BraTS-GLI-01355-000,60,0.1745,2799,16040,2799.0,16040.0
BraTS-GLI-01355-000,61,0.1754,2849,16240,2849.0,16240.0
BraTS-GLI-01355-000,62,0.1766,2900,16425,2900.0,16425.0
BraTS-GLI-01355-000,63,0.175,2907,16611,2907.0,16611.0
BraTS-GLI-01355-000,64,0.1719,2906,16906,2906.0,16906.0
BraTS-GLI-01355-000,65,0.1689,2872,17003,2872.0,17003.0
BraTS-GLI-01355-000,66,0.1639,2806,17116,2806.0,17116.0
BraTS-GLI-01355-000,67,0.1552,2673,17226,2673.0,17226.0
BraTS-GLI-00003-000,105,0.1537,2499,16264,2499.0,16264.0
BraTS-GLI-00003-000,106,0.158,2531,16021,2531.0,16021.0
BraTS-GLI-00003-000,107,0.1618,2553,15777,2553.0,15777.0
BraTS-GLI-00003-000,108,0.1658,2567,15487,2567.0,15487.0
BraTS-GLI-00003-000,109,0.1694,2572,15180,2572.0,15180.0
BraTS-GLI-00003-000,110,0.1725,2568,14889,2568.0,14889.0
BraTS-GLI-00003-000,111,0.1753,2558,14594,2558.0,14594.0
BraTS-GLI-00003-000,112,0.179,2554,14268,2554.0,14268.0
BraTS-GLI-00003-000,113,0.1807,2520,13945,2520.0,13945.0
BraTS-GLI-00003-000,114,0.1806,2455,13596,2455.0,13596.0
BraTS-GLI-00003-000,115,0.1812,2396,13223,2396.0,13223.0
BraTS-GLI-01176-000,103,0.151,2116,14010,2116.0,14010.0
BraTS-GLI-01176-000,104,0.1534,2119,13817,2119.0,13817.0
BraTS-GLI-01176-000,105,0.1555,2112,13583,2112.0,13583.0
BraTS-GLI-01176-000,106,0.1564,2090,13362,2090.0,13362.0
BraTS-GLI-01176-000,107,0.1583,2072,13090,2072.0,13090.0
BraTS-GLI-01176-000,108,0.1595,2045,12822,2045.0,12822.0
BraTS-GLI-01176-000,109,0.1595,2006,12577,2006.0,12577.0
BraTS-GLI-01176-000,110,0.1607,1973,12279,1973.0,12279.0
BraTS-GLI-01176-000,111,0.1601,1915,11958,1915.0,11958.0
BraTS-GLI-01176-000,112,0.1608,1864,11595,1864.0,11595.0
BraTS-GLI-01176-000,113,0.1588,1800,11338,1800.0,11338.0
BraTS-GLI-01176-000,114,0.1555,1720,11064,1720.0,11064.0
BraTS-GLI-01176-000,115,0.1544,1646,10658,1646.0,10658.0
BraTS-GLI-00478-001,81,0.1516,2528,16676,2528.0,16676.0
BraTS-GLI-00478-001,82,0.1606,2667,16607,2667.0,16607.0
BraTS-GLI-00478-001,83,0.1663,2743,16495,2743.0,16495.0
BraTS-GLI-00478-001,84,0.172,2822,16403,2822.0,16403.0
BraTS-GLI-00478-001,85,0.1774,2891,16294,2891.0,16294.0
BraTS-GLI-00478-001,86,0.1822,2949,16185,2949.0,16185.0
BraTS-GLI-00478-001,87,0.1861,2989,16057,2989.0,16057.0
BraTS-GLI-00478-001,88,0.19,3028,15936,3028.0,15936.0
BraTS-GLI-00478-001,89,0.1941,3071,15822,3071.0,15822.0
BraTS-GLI-00478-001,90,0.1976,3098,15679,3098.0,15679.0
BraTS-GLI-00478-001,105,0.2,2620,13102,2620.0,13102.0
BraTS-GLI-00478-001,106,0.1991,2565,12880,2565.0,12880.0
BraTS-GLI-00478-001,107,0.1998,2519,12606,2519.0,12606.0
BraTS-GLI-00478-001,108,0.1986,2454,12357,2454.0,12357.0
BraTS-GLI-00478-001,109,0.1938,2353,12140,2353.0,12140.0
BraTS-GLI-00478-001,110,0.1917,2267,11826,2267.0,11826.0
BraTS-GLI-00478-001,111,0.1902,2201,11571,2201.0,11571.0
BraTS-GLI-00478-001,112,0.1894,2133,11263,2133.0,11263.0
BraTS-GLI-00478-001,113,0.1902,2096,11019,2096.0,11019.0
BraTS-GLI-00478-001,114,0.1923,2074,10787,2074.0,10787.0
BraTS-GLI-00478-001,115,0.1911,2002,10477,2002.0,10477.0
