NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00312-000,91,0.1093,1753,16039,1753.0,16039.0
BraTS-GLI-00312-000,92,0.1074,1709,15907,1709.0,15907.0
BraTS-GLI-00312-000,93,0.1056,1666,15782,1666.0,15782.0
BraTS-GLI-00312-000,94,0.1043,1633,15655,1633.0,15655.0
BraTS-GLI-00312-000,95,0.1013,1572,15520,1572.0,15520.0
BraTS-GLI-01180-000,40,0.1156,990,8565,990.0,8565.0
BraTS-GLI-01180-000,41,0.1106,975,8817,975.0,8817.0
BraTS-GLI-01180-000,42,0.1242,1126,9066,1126.0,9066.0
BraTS-GLI-01180-000,43,0.128,1238,9672,1238.0,9672.0
BraTS-GLI-01180-000,44,0.133,1331,10007,1331.0,10007.0
BraTS-GLI-01180-000,45,0.1378,1415,10269,1415.0,10269.0
BraTS-GLI-01180-000,46,0.1452,1513,10423,1513.0,10423.0
BraTS-GLI-01180-000,79,0.1484,2398,16159,2398.0,16159.0
BraTS-GLI-01180-000,80,0.1416,2287,16154,2287.0,16154.0
BraTS-GLI-01180-000,81,0.1355,2185,16129,2185.0,16129.0
BraTS-GLI-01180-000,82,0.1268,2039,16080,2039.0,16080.0
BraTS-GLI-01180-000,83,0.1148,1843,16055,1843.0,16055.0
BraTS-GLI-01180-000,84,0.1037,1662,16020,1662.0,16020.0
BraTS-GLI-01330-000,44,0.112,1296,11576,1296.0,11576.0
BraTS-GLI-01330-000,45,0.1173,1377,11741,1377.0,11741.0
BraTS-GLI-01330-000,46,0.1175,1402,11929,1402.0,11929.0
BraTS-GLI-01330-000,47,0.1194,1444,12094,1444.0,12094.0
BraTS-GLI-01330-000,48,0.1201,1475,12286,1475.0,12286.0
BraTS-GLI-01330-000,49,0.122,1515,12420,1515.0,12420.0
BraTS-GLI-01330-000,50,0.1257,1577,12541,1577.0,12541.0
BraTS-GLI-01330-000,51,0.1265,1609,12724,1609.0,12724.0
BraTS-GLI-01330-000,52,0.124,1600,12903,1600.0,12903.0
BraTS-GLI-01330-000,53,0.1261,1658,13151,1658.0,13151.0
BraTS-GLI-01330-000,54,0.126,1679,13326,1679.0,13326.0
BraTS-GLI-01330-000,55,0.1244,1689,13582,1689.0,13582.0
BraTS-GLI-01330-000,56,0.1196,1694,14159,1694.0,14159.0
BraTS-GLI-01330-000,57,0.1202,1735,14440,1735.0,14440.0
BraTS-GLI-01330-000,58,0.117,1716,14672,1716.0,14672.0
BraTS-GLI-01330-000,59,0.1177,1747,14839,1747.0,14839.0
BraTS-GLI-01330-000,60,0.1148,1721,14989,1721.0,14989.0
BraTS-GLI-01330-000,61,0.1095,1661,15165,1661.0,15165.0
BraTS-GLI-01330-000,62,0.1069,1643,15365,1643.0,15365.0
BraTS-GLI-00579-000,68,0.1007,1758,17453,1758.0,17453.0
BraTS-GLI-00579-000,69,0.1029,1800,17485,1800.0,17485.0
BraTS-GLI-00579-000,70,0.1046,1834,17538,1834.0,17538.0
BraTS-GLI-00579-000,71,0.1047,1843,17599,1843.0,17599.0
BraTS-GLI-00579-000,72,0.1055,1860,17635,1860.0,17635.0
BraTS-GLI-00579-000,73,0.1059,1865,17618,1865.0,17618.0
BraTS-GLI-00579-000,74,0.106,1867,17614,1867.0,17614.0
BraTS-GLI-00579-000,75,0.1068,1878,17589,1878.0,17589.0
BraTS-GLI-00579-000,76,0.1063,1869,17581,1869.0,17581.0
BraTS-GLI-00579-000,77,0.1068,1879,17599,1879.0,17599.0
BraTS-GLI-00579-000,78,0.1078,1894,17568,1894.0,17568.0
BraTS-GLI-00579-000,79,0.1082,1897,17534,1897.0,17534.0
BraTS-GLI-00579-000,80,0.1094,1914,17498,1914.0,17498.0
BraTS-GLI-00579-000,81,0.1093,1910,17469,1910.0,17469.0
BraTS-GLI-00579-000,82,0.1106,1927,17421,1927.0,17421.0
BraTS-GLI-00579-000,83,0.1111,1930,17371,1930.0,17371.0
BraTS-GLI-00579-000,84,0.1115,1926,17279,1926.0,17279.0
BraTS-GLI-00579-000,85,0.1126,1935,17186,1935.0,17186.0
BraTS-GLI-00579-000,86,0.1115,1908,17115,1908.0,17115.0
BraTS-GLI-00579-000,87,0.1118,1902,17008,1902.0,17008.0
BraTS-GLI-00579-000,88,0.1132,1909,16862,1909.0,16862.0
BraTS-GLI-00579-000,89,0.1163,1953,16796,1953.0,16796.0
BraTS-GLI-00579-000,90,0.1193,1989,16668,1989.0,16668.0
BraTS-GLI-00579-000,91,0.1229,2036,16561,2036.0,16561.0
BraTS-GLI-00579-000,92,0.1264,2076,16419,2076.0,16419.0
BraTS-GLI-00579-000,93,0.1272,2071,16278,2071.0,16278.0
BraTS-GLI-00579-000,94,0.1275,2058,16140,2058.0,16140.0
BraTS-GLI-00579-000,95,0.1285,2057,16003,2057.0,16003.0
BraTS-GLI-00579-000,96,0.1284,2016,15699,2016.0,15699.0
BraTS-GLI-00579-000,97,0.1229,1921,15631,1921.0,15631.0
BraTS-GLI-00579-000,98,0.1155,1776,15383,1776.0,15383.0
BraTS-GLI-00579-000,99,0.1077,1638,15203,1638.0,15203.0
BraTS-GLI-00579-000,100,0.1046,1567,14981,1567.0,14981.0
BraTS-GLI-00579-000,101,0.1032,1516,14686,1516.0,14686.0
BraTS-GLI-00579-000,109,0.1026,1298,12646,1298.0,12646.0
BraTS-GLI-00579-000,110,0.1057,1301,12310,1301.0,12310.0
BraTS-GLI-00579-000,111,0.1061,1273,12003,1273.0,12003.0
BraTS-GLI-00579-000,112,0.1056,1232,11671,1232.0,11671.0
BraTS-GLI-00579-000,113,0.1034,1173,11343,1173.0,11343.0
BraTS-GLI-00579-000,114,0.1014,1118,11024,1118.0,11024.0
BraTS-GLI-01418-000,45,0.1161,1548,13328,1548.0,13328.0
BraTS-GLI-01418-000,46,0.1422,1910,13431,1910.0,13431.0
BraTS-GLI-01418-000,85,0.1489,2686,18037,2686.0,18037.0
BraTS-GLI-01418-000,86,0.1481,2659,17951,2659.0,17951.0
BraTS-GLI-01418-000,87,0.1452,2597,17880,2597.0,17880.0
BraTS-GLI-01418-000,88,0.1467,2608,17775,2608.0,17775.0
BraTS-GLI-01418-000,89,0.1479,2610,17653,2610.0,17653.0
BraTS-GLI-01418-000,90,0.1458,2558,17542,2558.0,17542.0
BraTS-GLI-01418-000,91,0.1298,2263,17437,2263.0,17437.0
BraTS-GLI-01418-000,92,0.1184,2053,17337,2053.0,17337.0
BraTS-GLI-01418-000,93,0.1043,1794,17194,1794.0,17194.0
BraTS-GLI-00551-000,40,0.1163,1478,12706,1478.0,12706.0
BraTS-GLI-00551-000,41,0.1218,1570,12894,1570.0,12894.0
BraTS-GLI-00551-000,42,0.1219,1593,13071,1593.0,13071.0
BraTS-GLI-00551-000,43,0.1254,1662,13251,1662.0,13251.0
BraTS-GLI-00551-000,44,0.1333,1787,13402,1787.0,13402.0
BraTS-GLI-00551-000,45,0.1405,1907,13570,1907.0,13570.0
BraTS-GLI-00551-000,46,0.1473,2015,13678,2015.0,13678.0
BraTS-GLI-00551-000,63,0.1465,2321,15838,2321.0,15838.0
BraTS-GLI-00551-000,64,0.1432,2285,15957,2285.0,15957.0
BraTS-GLI-00551-000,65,0.1403,2255,16068,2255.0,16068.0
BraTS-GLI-00551-000,66,0.1388,2243,16160,2243.0,16160.0
BraTS-GLI-00551-000,67,0.1378,2243,16275,2243.0,16275.0
BraTS-GLI-00551-000,68,0.1347,2205,16368,2205.0,16368.0
BraTS-GLI-00551-000,69,0.1322,2175,16455,2175.0,16455.0
BraTS-GLI-00551-000,70,0.1309,2167,16549,2167.0,16549.0
BraTS-GLI-00551-000,71,0.1302,2167,16640,2167.0,16640.0
BraTS-GLI-00551-000,72,0.1297,2169,16724,2169.0,16724.0
BraTS-GLI-00551-000,73,0.1265,2129,16834,2129.0,16834.0
BraTS-GLI-00551-000,74,0.123,2085,16947,2085.0,16947.0
BraTS-GLI-00551-000,75,0.1182,2013,17028,2013.0,17028.0
BraTS-GLI-00551-000,76,0.1129,1934,17132,1934.0,17132.0
BraTS-GLI-00551-000,77,0.1085,1866,17192,1866.0,17192.0
BraTS-GLI-00551-000,78,0.1049,1811,17267,1811.0,17267.0
BraTS-GLI-00551-000,79,0.1009,1749,17329,1749.0,17329.0
BraTS-GLI-01357-000,70,0.1044,1822,17453,1822.0,17453.0
BraTS-GLI-01357-000,71,0.11,1924,17496,1924.0,17496.0
BraTS-GLI-01357-000,72,0.1156,2036,17620,2036.0,17620.0
BraTS-GLI-01357-000,73,0.1185,2094,17678,2094.0,17678.0
BraTS-GLI-01357-000,74,0.1221,2156,17660,2156.0,17660.0
BraTS-GLI-01357-000,75,0.1248,2210,17708,2210.0,17708.0
BraTS-GLI-01357-000,76,0.1304,2311,17723,2311.0,17723.0
BraTS-GLI-01357-000,77,0.1311,2322,17716,2322.0,17716.0
BraTS-GLI-01357-000,78,0.1313,2323,17690,2323.0,17690.0
BraTS-GLI-01357-000,79,0.1321,2324,17592,2324.0,17592.0
BraTS-GLI-01357-000,80,0.1317,2317,17598,2317.0,17598.0
BraTS-GLI-01357-000,81,0.1306,2295,17570,2295.0,17570.0
BraTS-GLI-01357-000,82,0.1299,2277,17525,2277.0,17525.0
BraTS-GLI-01357-000,83,0.1299,2267,17456,2267.0,17456.0
BraTS-GLI-01357-000,84,0.1293,2239,17318,2239.0,17318.0
BraTS-GLI-01357-000,85,0.1287,2228,17309,2228.0,17309.0
BraTS-GLI-01357-000,86,0.1281,2207,17235,2207.0,17235.0
BraTS-GLI-01357-000,87,0.1271,2178,17141,2178.0,17141.0
BraTS-GLI-01357-000,88,0.1261,2149,17040,2149.0,17040.0
BraTS-GLI-01357-000,89,0.1253,2123,16950,2123.0,16950.0
BraTS-GLI-01357-000,90,0.1239,2082,16801,2082.0,16801.0
BraTS-GLI-01357-000,91,0.1227,2046,16673,2046.0,16673.0
BraTS-GLI-01357-000,92,0.1221,2018,16533,2018.0,16533.0
BraTS-GLI-01357-000,93,0.1194,1954,16365,1954.0,16365.0
BraTS-GLI-01357-000,94,0.1189,1927,16203,1927.0,16203.0
BraTS-GLI-01357-000,95,0.1173,1883,16056,1883.0,16056.0
BraTS-GLI-01357-000,96,0.1162,1831,15752,1831.0,15752.0
BraTS-GLI-01357-000,97,0.1137,1777,15628,1777.0,15628.0
BraTS-GLI-01357-000,98,0.1107,1707,15427,1707.0,15427.0
BraTS-GLI-01357-000,99,0.1074,1635,15223,1635.0,15223.0
BraTS-GLI-01357-000,100,0.1048,1570,14988,1570.0,14988.0
BraTS-GLI-01357-000,101,0.1012,1496,14779,1496.0,14779.0
BraTS-GLI-01381-000,75,0.1081,1956,18095,1956.0,18095.0
BraTS-GLI-01381-000,76,0.1156,2091,18092,2091.0,18092.0
BraTS-GLI-01381-000,77,0.1223,2210,18077,2210.0,18077.0
BraTS-GLI-01381-000,78,0.1279,2303,18007,2303.0,18007.0
BraTS-GLI-01381-000,79,0.1346,2419,17967,2419.0,17967.0
BraTS-GLI-01381-000,80,0.1415,2542,17959,2542.0,17959.0
BraTS-GLI-01381-000,81,0.1455,2610,17941,2610.0,17941.0
BraTS-GLI-01381-000,82,0.1489,2668,17914,2668.0,17914.0
BraTS-GLI-01381-000,113,0.1477,1582,10712,1582.0,10712.0
BraTS-GLI-01381-000,114,0.1475,1530,10374,1530.0,10374.0
BraTS-GLI-01381-000,115,0.1456,1447,9939,1447.0,9939.0
BraTS-GLI-01098-000,87,0.1012,1892,18693,1892.0,18693.0
BraTS-GLI-01098-000,88,0.1003,1864,18579,1864.0,18579.0
BraTS-GLI-01098-000,89,0.1052,1943,18461,1943.0,18461.0
BraTS-GLI-01098-000,90,0.1063,1946,18314,1946.0,18314.0
BraTS-GLI-01098-000,91,0.1006,1825,18148,1825.0,18148.0
BraTS-GLI-01098-000,92,0.1,1799,17982,1799.0,17982.0
BraTS-GLI-01098-000,93,0.1012,1802,17803,1802.0,17803.0
BraTS-GLI-01446-000,42,0.1024,1207,11786,1207.0,11786.0
BraTS-GLI-01446-000,43,0.1177,1423,12092,1423.0,12092.0
BraTS-GLI-01446-000,44,0.1282,1567,12219,1567.0,12219.0
BraTS-GLI-01446-000,74,0.1477,2499,16917,2499.0,16917.0
BraTS-GLI-01446-000,75,0.135,2298,17021,2298.0,17021.0
BraTS-GLI-01446-000,76,0.1206,2051,17007,2051.0,17007.0
BraTS-GLI-01446-000,77,0.1104,1880,17034,1880.0,17034.0
BraTS-GLI-01446-000,78,0.1062,1808,17022,1808.0,17022.0
BraTS-GLI-01021-000,57,0.1133,1685,14869,1685.0,14869.0
BraTS-GLI-01021-000,58,0.1304,1957,15005,1957.0,15005.0
BraTS-GLI-01021-000,59,0.1349,2088,15473,2088.0,15473.0
BraTS-GLI-01021-000,60,0.1418,2269,15997,2269.0,15997.0
BraTS-GLI-01021-000,97,0.1466,2461,16790,2461.0,16790.0
BraTS-GLI-01021-000,98,0.1391,2315,16648,2315.0,16648.0
BraTS-GLI-01021-000,99,0.1323,2188,16532,2188.0,16532.0
BraTS-GLI-01021-000,100,0.1254,2046,16321,2046.0,16321.0
BraTS-GLI-01021-000,101,0.1166,1881,16129,1881.0,16129.0
BraTS-GLI-01021-000,102,0.1088,1729,15888,1729.0,15888.0
BraTS-GLI-01021-000,103,0.1031,1619,15705,1619.0,15705.0
BraTS-GLI-01526-000,103,0.1057,1348,12751,1348.0,12751.0
BraTS-GLI-01526-000,104,0.1126,1407,12498,1407.0,12498.0
BraTS-GLI-01526-000,105,0.1192,1451,12172,1451.0,12172.0
BraTS-GLI-01526-000,106,0.125,1492,11939,1492.0,11939.0
BraTS-GLI-01526-000,107,0.1306,1523,11665,1523.0,11665.0
BraTS-GLI-01526-000,108,0.1357,1550,11423,1550.0,11423.0
BraTS-GLI-01526-000,109,0.1417,1581,11156,1581.0,11156.0
BraTS-GLI-01526-000,110,0.1478,1617,10940,1617.0,10940.0
BraTS-GLI-01528-000,88,0.1214,2013,16580,2013.0,16580.0
BraTS-GLI-01528-000,89,0.11,1814,16494,1814.0,16494.0
BraTS-GLI-01528-000,90,0.1068,1749,16384,1749.0,16384.0
BraTS-GLI-01294-000,83,0.1001,1817,18150,1817.0,18150.0
BraTS-GLI-01294-000,84,0.1066,1929,18095,1929.0,18095.0
BraTS-GLI-01294-000,85,0.1201,2166,18036,2166.0,18036.0
BraTS-GLI-01294-000,86,0.1288,2314,17963,2314.0,17963.0
BraTS-GLI-01294-000,87,0.1379,2464,17863,2464.0,17863.0
BraTS-GLI-01294-000,88,0.143,2539,17753,2539.0,17753.0
BraTS-GLI-01294-000,89,0.145,2557,17637,2557.0,17637.0
BraTS-GLI-01294-000,90,0.1448,2537,17516,2537.0,17516.0
BraTS-GLI-01294-000,91,0.1447,2515,17382,2515.0,17382.0
BraTS-GLI-01294-000,92,0.143,2463,17221,2463.0,17221.0
BraTS-GLI-01294-000,93,0.1406,2400,17072,2400.0,17072.0
BraTS-GLI-01294-000,94,0.1391,2357,16942,2357.0,16942.0
BraTS-GLI-01294-000,95,0.1374,2306,16783,2306.0,16783.0
BraTS-GLI-01294-000,96,0.13,2161,16624,2161.0,16624.0
BraTS-GLI-01294-000,97,0.1212,1996,16474,1996.0,16474.0
BraTS-GLI-01294-000,98,0.1103,1797,16297,1797.0,16297.0
BraTS-GLI-01294-000,99,0.1029,1658,16112,1658.0,16112.0
BraTS-GLI-00751-001,55,0.1035,1746,16872,1746.0,16872.0
BraTS-GLI-00751-001,56,0.1048,1790,17080,1790.0,17080.0
BraTS-GLI-00751-001,57,0.1043,1797,17226,1797.0,17226.0
BraTS-GLI-00751-001,58,0.1029,1794,17433,1794.0,17433.0
BraTS-GLI-00751-001,59,0.1003,1761,17555,1761.0,17555.0
BraTS-GLI-01320-000,52,0.1093,1841,16849,1841.0,16849.0
BraTS-GLI-01320-000,53,0.1242,2120,17065,2120.0,17065.0
BraTS-GLI-01320-000,54,0.1435,2472,17229,2472.0,17229.0
BraTS-GLI-01320-000,104,0.1449,2175,15007,2175.0,15007.0
BraTS-GLI-01320-000,105,0.1341,1968,14677,1968.0,14677.0
BraTS-GLI-01320-000,106,0.1253,1796,14337,1796.0,14337.0
BraTS-GLI-01320-000,107,0.1211,1688,13935,1688.0,13935.0
BraTS-GLI-01320-000,108,0.1179,1597,13548,1597.0,13548.0
BraTS-GLI-01320-000,109,0.114,1494,13111,1494.0,13111.0
BraTS-GLI-01320-000,110,0.1069,1358,12705,1358.0,12705.0
BraTS-GLI-01186-000,110,0.1004,1173,11688,1173.0,11688.0
BraTS-GLI-01186-000,111,0.1006,1158,11511,1158.0,11511.0
BraTS-GLI-01186-000,112,0.1028,1155,11234,1155.0,11234.0
BraTS-GLI-01186-000,113,0.1042,1150,11032,1150.0,11032.0
BraTS-GLI-01186-000,114,0.1042,1128,10828,1128.0,10828.0
BraTS-GLI-01186-000,115,0.1072,1134,10575,1134.0,10575.0
BraTS-GLI-00130-000,50,0.1004,1194,11898,1194.0,11898.0
BraTS-GLI-00130-000,51,0.1105,1369,12394,1369.0,12394.0
BraTS-GLI-00130-000,52,0.1163,1507,12960,1507.0,12960.0
BraTS-GLI-00130-000,53,0.1196,1616,13512,1616.0,13512.0
BraTS-GLI-00130-000,54,0.1304,1819,13950,1819.0,13950.0
BraTS-GLI-00130-000,55,0.1399,1999,14284,1999.0,14284.0
BraTS-GLI-00130-000,56,0.1461,2129,14570,2129.0,14570.0
BraTS-GLI-00130-000,84,0.1481,2589,17480,2589.0,17480.0
BraTS-GLI-00130-000,85,0.1463,2548,17416,2548.0,17416.0
BraTS-GLI-00130-000,86,0.1446,2511,17363,2511.0,17363.0
BraTS-GLI-00130-000,87,0.1448,2506,17302,2506.0,17302.0
BraTS-GLI-00130-000,88,0.1437,2475,17219,2475.0,17219.0
BraTS-GLI-00130-000,89,0.1416,2424,17120,2424.0,17120.0
BraTS-GLI-00130-000,90,0.1375,2340,17018,2340.0,17018.0
BraTS-GLI-00130-000,91,0.1311,2217,16905,2217.0,16905.0
BraTS-GLI-00130-000,92,0.126,2116,16788,2116.0,16788.0
BraTS-GLI-00130-000,93,0.1229,2046,16650,2046.0,16650.0
BraTS-GLI-00130-000,94,0.1173,1936,16505,1936.0,16505.0
BraTS-GLI-00130-000,95,0.1123,1836,16343,1836.0,16343.0
BraTS-GLI-00130-000,96,0.1138,1843,16189,1843.0,16189.0
BraTS-GLI-00130-000,97,0.115,1841,16006,1841.0,16006.0
BraTS-GLI-00130-000,98,0.1178,1861,15804,1861.0,15804.0
BraTS-GLI-00130-000,99,0.1173,1833,15624,1833.0,15624.0
BraTS-GLI-00130-000,100,0.1204,1856,15420,1856.0,15420.0
BraTS-GLI-00130-000,101,0.1189,1807,15204,1807.0,15204.0
BraTS-GLI-00130-000,102,0.1164,1743,14968,1743.0,14968.0
BraTS-GLI-00130-000,103,0.1148,1689,14712,1689.0,14712.0
BraTS-GLI-00130-000,104,0.1126,1624,14424,1624.0,14424.0
BraTS-GLI-00130-000,105,0.1081,1528,14135,1528.0,14135.0
BraTS-GLI-00130-000,106,0.1032,1433,13884,1433.0,13884.0
BraTS-GLI-00430-000,64,0.101,1744,17271,1744.0,17271.0
BraTS-GLI-00430-000,65,0.1011,1755,17355,1755.0,17355.0
BraTS-GLI-00430-000,66,0.104,1813,17434,1813.0,17434.0
BraTS-GLI-00430-000,67,0.1042,1822,17478,1822.0,17478.0
BraTS-GLI-00430-000,71,0.1007,1766,17529,1766.0,17529.0
BraTS-GLI-00430-000,72,0.1019,1784,17509,1784.0,17509.0
BraTS-GLI-00430-000,73,0.1019,1784,17501,1784.0,17501.0
BraTS-GLI-00430-000,74,0.1004,1759,17512,1759.0,17512.0
BraTS-GLI-01472-000,40,0.135,1810,13405,1810.0,13405.0
BraTS-GLI-01472-000,41,0.1387,1866,13458,1866.0,13458.0
BraTS-GLI-01472-000,42,0.1428,1923,13463,1923.0,13463.0
BraTS-GLI-01472-000,43,0.1465,1971,13452,1971.0,13452.0
BraTS-GLI-01472-000,44,0.1485,2002,13481,2002.0,13481.0
BraTS-GLI-01472-000,49,0.1456,2043,14036,2043.0,14036.0
BraTS-GLI-01472-000,50,0.1434,2031,14159,2031.0,14159.0
BraTS-GLI-01472-000,51,0.1344,1955,14549,1955.0,14549.0
BraTS-GLI-01472-000,52,0.1267,1878,14817,1878.0,14817.0
BraTS-GLI-01472-000,53,0.1164,1796,15429,1796.0,15429.0
BraTS-GLI-01472-000,54,0.1076,1673,15553,1673.0,15553.0
BraTS-GLI-01346-000,68,0.1071,2169,20260,2169.0,20260.0
BraTS-GLI-01346-000,69,0.1141,2312,20269,2312.0,20269.0
BraTS-GLI-01346-000,70,0.12,2434,20289,2434.0,20289.0
BraTS-GLI-01346-000,71,0.126,2556,20279,2556.0,20279.0
BraTS-GLI-01346-000,72,0.1316,2667,20268,2667.0,20268.0
BraTS-GLI-01346-000,73,0.1384,2804,20255,2804.0,20255.0
BraTS-GLI-01346-000,74,0.1464,2962,20238,2962.0,20238.0
BraTS-GLI-01346-000,107,0.136,2048,15055,2048.0,15055.0
BraTS-GLI-01346-000,108,0.1298,1916,14759,1916.0,14759.0
BraTS-GLI-01346-000,109,0.1262,1827,14480,1827.0,14480.0
BraTS-GLI-01346-000,110,0.1201,1702,14172,1702.0,14172.0
BraTS-GLI-01346-000,111,0.1133,1571,13867,1571.0,13867.0
BraTS-GLI-01346-000,112,0.1102,1490,13520,1490.0,13520.0
BraTS-GLI-01346-000,113,0.1088,1433,13175,1433.0,13175.0
BraTS-GLI-01346-000,114,0.1058,1360,12858,1360.0,12858.0
BraTS-GLI-01346-000,115,0.1039,1297,12481,1297.0,12481.0
BraTS-GLI-00032-001,71,0.1094,2026,18518,2026.0,18518.0
BraTS-GLI-00032-001,72,0.1191,2206,18525,2206.0,18525.0
BraTS-GLI-00032-001,73,0.1287,2383,18519,2383.0,18519.0
BraTS-GLI-00032-001,74,0.1423,2636,18518,2636.0,18518.0
BraTS-GLI-00032-001,98,0.1489,2271,15249,2271.0,15249.0
BraTS-GLI-00032-001,99,0.1461,2196,15026,2196.0,15026.0
BraTS-GLI-00032-001,100,0.141,2071,14692,2071.0,14692.0
BraTS-GLI-00032-001,101,0.1329,1909,14360,1909.0,14360.0
BraTS-GLI-00032-001,102,0.1226,1720,14024,1720.0,14024.0
BraTS-GLI-00032-001,103,0.1164,1599,13743,1599.0,13743.0
BraTS-GLI-00032-001,104,0.1133,1526,13472,1526.0,13472.0
BraTS-GLI-00032-001,105,0.1086,1427,13141,1427.0,13141.0
BraTS-GLI-00032-001,106,0.1013,1299,12827,1299.0,12827.0
BraTS-GLI-01307-000,60,0.1025,1687,16457,1687.0,16457.0
BraTS-GLI-01307-000,61,0.1099,1833,16680,1833.0,16680.0
BraTS-GLI-01307-000,62,0.1178,1993,16923,1993.0,16923.0
BraTS-GLI-01307-000,63,0.1248,2132,17090,2132.0,17090.0
BraTS-GLI-01307-000,64,0.1289,2244,17414,2244.0,17414.0
BraTS-GLI-01307-000,65,0.1342,2344,17465,2344.0,17465.0
BraTS-GLI-01307-000,66,0.14,2463,17593,2463.0,17593.0
BraTS-GLI-01307-000,67,0.146,2584,17693,2584.0,17693.0
BraTS-GLI-01307-000,107,0.1488,1887,12680,1887.0,12680.0
BraTS-GLI-01307-000,108,0.1463,1823,12464,1823.0,12464.0
BraTS-GLI-01307-000,109,0.1454,1776,12211,1776.0,12211.0
BraTS-GLI-01307-000,110,0.1449,1721,11877,1721.0,11877.0
BraTS-GLI-01307-000,111,0.142,1646,11588,1646.0,11588.0
BraTS-GLI-01307-000,112,0.1401,1574,11237,1574.0,11237.0
BraTS-GLI-01307-000,113,0.1335,1467,10990,1467.0,10990.0
BraTS-GLI-01307-000,114,0.1258,1354,10759,1354.0,10759.0
BraTS-GLI-01307-000,115,0.1215,1270,10452,1270.0,10452.0
BraTS-GLI-00538-000,51,0.1048,1338,12769,1338.0,12769.0
BraTS-GLI-00538-000,52,0.1213,1567,12920,1567.0,12920.0
BraTS-GLI-00538-000,53,0.1323,1724,13031,1724.0,13031.0
BraTS-GLI-00538-000,54,0.1481,1947,13143,1947.0,13143.0
BraTS-GLI-00538-000,108,0.1491,2058,13800,2058.0,13800.0
BraTS-GLI-00538-000,109,0.1281,1739,13572,1739.0,13572.0
BraTS-GLI-00538-000,110,0.1042,1385,13298,1385.0,13298.0
BraTS-GLI-01400-000,43,0.1077,1222,11347,1222.0,11347.0
BraTS-GLI-01400-000,44,0.1135,1310,11542,1310.0,11542.0
BraTS-GLI-01400-000,45,0.1172,1376,11739,1376.0,11739.0
BraTS-GLI-01400-000,46,0.1195,1417,11857,1417.0,11857.0
BraTS-GLI-01400-000,47,0.1262,1513,11988,1513.0,11988.0
BraTS-GLI-01400-000,48,0.1305,1581,12118,1581.0,12118.0
BraTS-GLI-01400-000,49,0.1345,1708,12696,1708.0,12696.0
BraTS-GLI-01400-000,50,0.1351,1832,13561,1832.0,13561.0
BraTS-GLI-01400-000,51,0.1392,1909,13715,1909.0,13715.0
BraTS-GLI-01400-000,52,0.1425,1986,13937,1986.0,13937.0
BraTS-GLI-01400-000,53,0.1445,2062,14265,2062.0,14265.0
BraTS-GLI-01400-000,90,0.149,2348,15757,2348.0,15757.0
BraTS-GLI-01400-000,91,0.1477,2310,15645,2310.0,15645.0
BraTS-GLI-01400-000,92,0.1404,2181,15532,2181.0,15532.0
BraTS-GLI-01400-000,93,0.1356,2093,15434,2093.0,15434.0
BraTS-GLI-01400-000,94,0.1313,2010,15309,2010.0,15309.0
BraTS-GLI-01400-000,95,0.1297,1963,15139,1963.0,15139.0
BraTS-GLI-01400-000,96,0.1251,1877,15008,1877.0,15008.0
BraTS-GLI-01400-000,97,0.1238,1836,14836,1836.0,14836.0
BraTS-GLI-01400-000,98,0.1229,1810,14731,1810.0,14731.0
BraTS-GLI-01400-000,99,0.1186,1730,14587,1730.0,14587.0
BraTS-GLI-01400-000,100,0.1142,1645,14403,1645.0,14403.0
BraTS-GLI-01400-000,101,0.1102,1563,14189,1563.0,14189.0
BraTS-GLI-01400-000,102,0.1044,1457,13955,1457.0,13955.0
BraTS-GLI-00611-000,56,0.1177,1532,13015,1532.0,13015.0
BraTS-GLI-00611-000,57,0.1444,1889,13079,1889.0,13079.0
BraTS-GLI-00611-000,79,0.1427,2133,14946,2133.0,14946.0
BraTS-GLI-00611-000,80,0.1343,2022,15056,2022.0,15056.0
BraTS-GLI-00611-000,81,0.1289,1955,15163,1955.0,15163.0
BraTS-GLI-00611-000,82,0.1229,1878,15284,1878.0,15284.0
BraTS-GLI-00611-000,83,0.12,1846,15384,1846.0,15384.0
BraTS-GLI-00611-000,84,0.1075,1663,15475,1663.0,15475.0
BraTS-GLI-00071-000,49,0.1001,1542,15410,1542.0,15410.0
BraTS-GLI-00071-000,50,0.1099,1730,15736,1730.0,15736.0
BraTS-GLI-00071-000,51,0.1142,1835,16062,1835.0,16062.0
BraTS-GLI-00071-000,52,0.1217,1992,16362,1992.0,16362.0
BraTS-GLI-00071-000,53,0.1279,2122,16597,2122.0,16597.0
BraTS-GLI-00071-000,54,0.1304,2191,16806,2191.0,16806.0
BraTS-GLI-00071-000,55,0.1299,2213,17030,2213.0,17030.0
BraTS-GLI-00071-000,56,0.1263,2179,17257,2179.0,17257.0
BraTS-GLI-00071-000,57,0.1217,2130,17509,2130.0,17509.0
BraTS-GLI-00071-000,58,0.1206,2140,17750,2140.0,17750.0
BraTS-GLI-00071-000,59,0.1192,2141,17964,2141.0,17964.0
BraTS-GLI-00071-000,60,0.1163,2112,18167,2112.0,18167.0
BraTS-GLI-00071-000,61,0.1136,2089,18384,2089.0,18384.0
