NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01000-000,41,0.1165,1826,15668,1826.0,15668.0
BraTS-GLI-01000-000,42,0.1215,1920,15805,1920.0,15805.0
BraTS-GLI-01000-000,43,0.1255,1998,15925,1998.0,15925.0
BraTS-GLI-01000-000,44,0.1294,2075,16034,2075.0,16034.0
BraTS-GLI-01000-000,45,0.1353,2181,16116,2181.0,16116.0
BraTS-GLI-01000-000,46,0.1418,2296,16194,2296.0,16194.0
BraTS-GLI-01000-000,47,0.1494,2447,16380,2447.0,16380.0
BraTS-GLI-01000-000,51,0.1478,2638,17851,2638.0,17851.0
BraTS-GLI-01000-000,52,0.1434,2613,18222,2613.0,18222.0
BraTS-GLI-01000-000,53,0.1393,2587,18574,2587.0,18574.0
BraTS-GLI-01000-000,54,0.1348,2538,18834,2538.0,18834.0
BraTS-GLI-01000-000,55,0.1293,2471,19116,2471.0,19116.0
BraTS-GLI-01000-000,56,0.1261,2444,19376,2444.0,19376.0
BraTS-GLI-01000-000,57,0.1209,2365,19561,2365.0,19561.0
BraTS-GLI-01000-000,58,0.1169,2307,19730,2307.0,19730.0
BraTS-GLI-01000-000,59,0.1167,2327,19947,2327.0,19947.0
BraTS-GLI-01000-000,60,0.1171,2354,20100,2354.0,20100.0
BraTS-GLI-01000-000,61,0.1173,2378,20265,2378.0,20265.0
BraTS-GLI-01000-000,62,0.1182,2418,20463,2418.0,20463.0
BraTS-GLI-01000-000,63,0.1174,2426,20661,2426.0,20661.0
BraTS-GLI-01000-000,64,0.119,2488,20909,2488.0,20909.0
BraTS-GLI-01000-000,65,0.1209,2561,21188,2561.0,21188.0
BraTS-GLI-01000-000,66,0.1222,2611,21359,2611.0,21359.0
BraTS-GLI-01000-000,67,0.121,2600,21489,2600.0,21489.0
BraTS-GLI-01000-000,68,0.1183,2549,21547,2549.0,21547.0
BraTS-GLI-01000-000,69,0.1141,2462,21576,2462.0,21576.0
BraTS-GLI-01000-000,70,0.1091,2356,21589,2356.0,21589.0
BraTS-GLI-01000-000,71,0.1016,2191,21571,2191.0,21571.0
BraTS-GLI-01171-000,40,0.1264,1287,10178,1287.0,10178.0
BraTS-GLI-01171-000,41,0.1469,1533,10433,1533.0,10433.0
BraTS-GLI-01171-000,78,0.1499,2648,17660,2648.0,17660.0
BraTS-GLI-01171-000,79,0.1431,2521,17621,2521.0,17621.0
BraTS-GLI-01171-000,80,0.1376,2419,17584,2419.0,17584.0
BraTS-GLI-01171-000,81,0.1291,2262,17518,2262.0,17518.0
BraTS-GLI-01171-000,82,0.1118,1952,17458,1952.0,17458.0
BraTS-GLI-01200-000,71,0.102,1477,14487,1477.0,14487.0
BraTS-GLI-01200-000,72,0.105,1535,14614,1535.0,14614.0
BraTS-GLI-01200-000,73,0.1117,1650,14770,1650.0,14770.0
BraTS-GLI-01200-000,74,0.1158,1721,14865,1721.0,14865.0
BraTS-GLI-01200-000,75,0.122,1823,14937,1823.0,14937.0
BraTS-GLI-01200-000,76,0.1279,1916,14980,1916.0,14980.0
BraTS-GLI-01200-000,77,0.1323,1985,14999,1985.0,14999.0
BraTS-GLI-01200-000,78,0.135,2030,15042,2030.0,15042.0
BraTS-GLI-01200-000,79,0.1362,2052,15069,2052.0,15069.0
BraTS-GLI-01200-000,80,0.1365,2058,15081,2058.0,15081.0
BraTS-GLI-01200-000,81,0.1376,2074,15072,2074.0,15072.0
BraTS-GLI-01200-000,82,0.1374,2065,15033,2065.0,15033.0
BraTS-GLI-01200-000,83,0.1368,2054,15012,2054.0,15012.0
BraTS-GLI-01200-000,84,0.1365,2048,15001,2048.0,15001.0
BraTS-GLI-01200-000,85,0.1368,2053,15002,2053.0,15002.0
BraTS-GLI-01200-000,86,0.1384,2071,14959,2071.0,14959.0
BraTS-GLI-01200-000,87,0.1397,2083,14909,2083.0,14909.0
BraTS-GLI-01200-000,88,0.1392,2070,14874,2070.0,14874.0
BraTS-GLI-01200-000,89,0.1389,2059,14823,2059.0,14823.0
BraTS-GLI-01200-000,90,0.1379,2033,14746,2033.0,14746.0
BraTS-GLI-01200-000,91,0.1371,2013,14683,2013.0,14683.0
BraTS-GLI-01200-000,92,0.1354,1974,14577,1974.0,14577.0
BraTS-GLI-01200-000,93,0.1345,1943,14448,1943.0,14448.0
BraTS-GLI-01200-000,94,0.133,1908,14348,1908.0,14348.0
BraTS-GLI-01200-000,95,0.1315,1870,14221,1870.0,14221.0
BraTS-GLI-01200-000,96,0.1315,1849,14064,1849.0,14064.0
BraTS-GLI-01200-000,97,0.1307,1819,13913,1819.0,13913.0
BraTS-GLI-01200-000,98,0.1286,1773,13785,1773.0,13785.0
BraTS-GLI-01200-000,99,0.126,1716,13623,1716.0,13623.0
BraTS-GLI-01200-000,100,0.1219,1638,13435,1638.0,13435.0
BraTS-GLI-01200-000,101,0.1184,1569,13257,1569.0,13257.0
BraTS-GLI-01200-000,102,0.114,1491,13074,1491.0,13074.0
BraTS-GLI-01200-000,103,0.1101,1415,12857,1415.0,12857.0
BraTS-GLI-01200-000,104,0.1047,1322,12625,1322.0,12625.0
BraTS-GLI-00481-000,69,0.101,1817,17998,1817.0,17998.0
BraTS-GLI-00481-000,70,0.1095,1978,18059,1978.0,18059.0
BraTS-GLI-00481-000,71,0.1138,2062,18112,2062.0,18112.0
BraTS-GLI-00481-000,72,0.1179,2139,18150,2139.0,18150.0
BraTS-GLI-00481-000,73,0.1195,2172,18178,2172.0,18178.0
BraTS-GLI-00481-000,74,0.1207,2197,18199,2197.0,18199.0
BraTS-GLI-00481-000,75,0.1217,2217,18214,2217.0,18214.0
BraTS-GLI-00481-000,76,0.124,2253,18170,2253.0,18170.0
BraTS-GLI-00481-000,77,0.1263,2290,18128,2290.0,18128.0
BraTS-GLI-00481-000,78,0.1364,2467,18091,2467.0,18091.0
BraTS-GLI-00481-000,79,0.1413,2554,18080,2554.0,18080.0
BraTS-GLI-00481-000,80,0.1417,2559,18060,2559.0,18060.0
BraTS-GLI-00481-000,81,0.1412,2546,18030,2546.0,18030.0
BraTS-GLI-00481-000,82,0.1438,2591,18015,2591.0,18015.0
BraTS-GLI-00649-001,80,0.1016,1763,17360,1763.0,17360.0
BraTS-GLI-00649-001,81,0.105,1816,17298,1816.0,17298.0
BraTS-GLI-00649-001,82,0.1077,1855,17225,1855.0,17225.0
BraTS-GLI-00649-001,83,0.1124,1926,17130,1926.0,17130.0
BraTS-GLI-00649-001,84,0.117,1990,17013,1990.0,17013.0
BraTS-GLI-00649-001,85,0.1215,2049,16869,2049.0,16869.0
BraTS-GLI-00649-001,86,0.125,2096,16771,2096.0,16771.0
BraTS-GLI-00649-001,87,0.1275,2120,16633,2120.0,16633.0
BraTS-GLI-00649-001,88,0.1297,2134,16457,2134.0,16457.0
BraTS-GLI-00649-001,89,0.1323,2162,16337,2162.0,16337.0
BraTS-GLI-00649-001,90,0.1355,2186,16138,2186.0,16138.0
BraTS-GLI-00649-001,91,0.1378,2208,16025,2208.0,16025.0
BraTS-GLI-00649-001,92,0.14,2227,15910,2227.0,15910.0
BraTS-GLI-00649-001,93,0.1431,2242,15672,2242.0,15672.0
BraTS-GLI-00649-001,94,0.1481,2295,15497,2295.0,15497.0
BraTS-GLI-00583-000,40,0.1255,1444,11510,1444.0,11510.0
BraTS-GLI-00583-000,41,0.1338,1575,11771,1575.0,11771.0
BraTS-GLI-00583-000,42,0.1426,1718,12048,1718.0,12048.0
BraTS-GLI-00583-000,85,0.1463,2621,17914,2621.0,17914.0
BraTS-GLI-00583-000,86,0.1355,2417,17840,2417.0,17840.0
BraTS-GLI-00583-000,87,0.1239,2200,17758,2200.0,17758.0
BraTS-GLI-00583-000,88,0.1169,2065,17671,2065.0,17671.0
BraTS-GLI-00583-000,89,0.1049,1846,17590,1846.0,17590.0
BraTS-GLI-01262-000,82,0.1103,1915,17367,1915.0,17367.0
BraTS-GLI-01262-000,83,0.1214,2109,17377,2109.0,17377.0
BraTS-GLI-01262-000,84,0.1324,2300,17368,2300.0,17368.0
BraTS-GLI-01262-000,85,0.144,2501,17373,2501.0,17373.0
BraTS-GLI-01448-000,47,0.102,1361,13341,1361.0,13341.0
BraTS-GLI-01448-000,48,0.102,1386,13583,1386.0,13583.0
BraTS-GLI-01448-000,49,0.1013,1412,13938,1412.0,13938.0
BraTS-GLI-01448-000,50,0.101,1436,14213,1436.0,14213.0
BraTS-GLI-00834-000,47,0.1065,1167,10953,1167.0,10953.0
BraTS-GLI-00834-000,48,0.1389,1568,11289,1568.0,11289.0
BraTS-GLI-00834-000,64,0.1228,1826,14872,1826.0,14872.0
BraTS-GLI-00834-000,65,0.1161,1747,15050,1747.0,15050.0
BraTS-GLI-00834-000,66,0.1094,1665,15222,1665.0,15222.0
BraTS-GLI-00834-000,67,0.1071,1649,15398,1649.0,15398.0
BraTS-GLI-00834-000,68,0.1045,1627,15567,1627.0,15567.0
BraTS-GLI-00353-000,97,0.105,1738,16548,1738.0,16548.0
BraTS-GLI-00353-000,98,0.1107,1809,16336,1809.0,16336.0
BraTS-GLI-00353-000,99,0.1164,1875,16107,1875.0,16107.0
BraTS-GLI-00353-000,100,0.1195,1899,15889,1899.0,15889.0
BraTS-GLI-00353-000,101,0.1231,1929,15664,1929.0,15664.0
BraTS-GLI-00353-000,102,0.1266,1952,15417,1952.0,15417.0
BraTS-GLI-00353-000,103,0.1289,1956,15176,1956.0,15176.0
BraTS-GLI-00353-000,104,0.1309,1951,14900,1951.0,14900.0
BraTS-GLI-00353-000,105,0.1327,1942,14635,1942.0,14635.0
BraTS-GLI-00353-000,106,0.1351,1935,14324,1935.0,14324.0
BraTS-GLI-00353-000,107,0.1387,1948,14048,1948.0,14048.0
BraTS-GLI-00353-000,108,0.1441,1978,13729,1978.0,13729.0
BraTS-GLI-00353-000,109,0.1493,2000,13398,2000.0,13398.0
BraTS-GLI-00506-000,92,0.1042,1832,17575,1832.0,17575.0
BraTS-GLI-00506-000,93,0.1096,1912,17440,1912.0,17440.0
BraTS-GLI-00506-000,94,0.113,1954,17294,1954.0,17294.0
BraTS-GLI-00506-000,95,0.1173,2010,17131,2010.0,17131.0
BraTS-GLI-00506-000,96,0.1189,2018,16971,2018.0,16971.0
BraTS-GLI-00506-000,97,0.1216,2041,16785,2041.0,16785.0
BraTS-GLI-00506-000,98,0.1248,2071,16600,2071.0,16600.0
BraTS-GLI-00506-000,99,0.128,2106,16447,2106.0,16447.0
BraTS-GLI-00506-000,100,0.1316,2141,16270,2141.0,16270.0
BraTS-GLI-00506-000,101,0.1351,2176,16105,2176.0,16105.0
BraTS-GLI-00506-000,102,0.1381,2195,15889,2195.0,15889.0
BraTS-GLI-00506-000,103,0.1416,2212,15621,2212.0,15621.0
BraTS-GLI-00506-000,104,0.1446,2220,15351,2220.0,15351.0
BraTS-GLI-00506-000,105,0.1446,2184,15106,2184.0,15106.0
BraTS-GLI-00506-000,106,0.1457,2166,14863,2166.0,14863.0
BraTS-GLI-00506-000,107,0.1478,2151,14556,2151.0,14556.0
BraTS-GLI-00506-000,108,0.1495,2131,14255,2131.0,14255.0
BraTS-GLI-00275-000,42,0.104,1264,12154,1264.0,12154.0
BraTS-GLI-00275-000,43,0.1088,1369,12580,1369.0,12580.0
BraTS-GLI-00275-000,44,0.1175,1508,12836,1508.0,12836.0
BraTS-GLI-00275-000,45,0.1237,1609,13003,1609.0,13003.0
BraTS-GLI-00275-000,46,0.1289,1687,13090,1687.0,13090.0
BraTS-GLI-00275-000,47,0.1343,1767,13155,1767.0,13155.0
BraTS-GLI-00275-000,48,0.138,1825,13222,1825.0,13222.0
BraTS-GLI-00275-000,49,0.1396,1861,13328,1861.0,13328.0
BraTS-GLI-00275-000,50,0.1455,1960,13471,1960.0,13471.0
BraTS-GLI-00275-000,51,0.1482,2012,13576,2012.0,13576.0
BraTS-GLI-00275-000,52,0.1483,2021,13632,2021.0,13632.0
BraTS-GLI-00275-000,53,0.147,2020,13737,2020.0,13737.0
BraTS-GLI-00275-000,54,0.1458,2009,13783,2009.0,13783.0
BraTS-GLI-00275-000,55,0.1437,1992,13859,1992.0,13859.0
BraTS-GLI-00275-000,56,0.1388,1998,14392,1998.0,14392.0
BraTS-GLI-00275-000,57,0.1342,1999,14898,1999.0,14898.0
BraTS-GLI-00275-000,58,0.1307,1996,15272,1996.0,15272.0
BraTS-GLI-00275-000,59,0.1278,1991,15584,1991.0,15584.0
BraTS-GLI-00275-000,60,0.1242,1970,15861,1970.0,15861.0
BraTS-GLI-00275-000,61,0.1203,1930,16045,1930.0,16045.0
BraTS-GLI-00275-000,62,0.1161,1874,16135,1874.0,16135.0
BraTS-GLI-00275-000,63,0.1116,1808,16204,1808.0,16204.0
BraTS-GLI-00275-000,64,0.1025,1668,16278,1668.0,16278.0
BraTS-GLI-01190-000,50,0.1012,1552,15340,1552.0,15340.0
BraTS-GLI-01190-000,51,0.1259,1956,15537,1956.0,15537.0
BraTS-GLI-01190-000,52,0.1262,2013,15954,2013.0,15954.0
BraTS-GLI-01190-000,53,0.1293,2102,16259,2102.0,16259.0
BraTS-GLI-01190-000,54,0.1311,2159,16469,2159.0,16469.0
BraTS-GLI-01190-000,55,0.1341,2231,16642,2231.0,16642.0
BraTS-GLI-01190-000,56,0.1402,2353,16782,2353.0,16782.0
BraTS-GLI-01190-000,57,0.1444,2441,16907,2441.0,16907.0
BraTS-GLI-01190-000,58,0.1453,2491,17143,2491.0,17143.0
BraTS-GLI-01190-000,59,0.1452,2521,17358,2521.0,17358.0
BraTS-GLI-01190-000,60,0.1461,2560,17519,2560.0,17519.0
BraTS-GLI-01190-000,61,0.1472,2602,17671,2602.0,17671.0
BraTS-GLI-01190-000,62,0.1495,2667,17845,2667.0,17845.0
BraTS-GLI-01190-000,91,0.1414,2533,17918,2533.0,17918.0
BraTS-GLI-01190-000,92,0.1308,2328,17794,2328.0,17794.0
BraTS-GLI-01190-000,93,0.1205,2133,17694,2133.0,17694.0
BraTS-GLI-01190-000,94,0.1081,1901,17582,1901.0,17582.0
BraTS-GLI-00143-000,41,0.1119,1248,11149,1248.0,11149.0
BraTS-GLI-00143-000,42,0.1226,1391,11350,1391.0,11350.0
BraTS-GLI-00143-000,43,0.1374,1607,11696,1607.0,11696.0
BraTS-GLI-00143-000,44,0.1466,1742,11880,1742.0,11880.0
BraTS-GLI-00143-000,76,0.1471,2582,17549,2582.0,17549.0
BraTS-GLI-00143-000,78,0.1468,2574,17540,2574.0,17540.0
BraTS-GLI-00143-000,79,0.1481,2595,17527,2595.0,17527.0
BraTS-GLI-00143-000,86,0.1477,2522,17075,2522.0,17075.0
BraTS-GLI-00143-000,87,0.1373,2325,16939,2325.0,16939.0
BraTS-GLI-00143-000,88,0.1318,2220,16838,2220.0,16838.0
BraTS-GLI-00143-000,89,0.1284,2144,16698,2144.0,16698.0
BraTS-GLI-00143-000,90,0.122,2024,16592,2024.0,16592.0
BraTS-GLI-00143-000,91,0.1142,1877,16433,1877.0,16433.0
BraTS-GLI-00143-000,92,0.1094,1784,16314,1784.0,16314.0
BraTS-GLI-00143-000,93,0.108,1742,16123,1742.0,16123.0
BraTS-GLI-00143-000,94,0.1062,1697,15980,1697.0,15980.0
BraTS-GLI-00143-000,95,0.1006,1584,15750,1584.0,15750.0
BraTS-GLI-00143-000,96,0.1005,1567,15586,1567.0,15586.0
BraTS-GLI-00303-000,40,0.1356,1858,13705,1858.0,13705.0
BraTS-GLI-00303-000,41,0.1441,1996,13854,1996.0,13854.0
BraTS-GLI-00303-000,62,0.1462,2514,17191,2514.0,17191.0
BraTS-GLI-00303-000,63,0.1408,2443,17354,2443.0,17354.0
BraTS-GLI-00303-000,64,0.1347,2359,17519,2359.0,17519.0
BraTS-GLI-00303-000,65,0.1301,2299,17676,2299.0,17676.0
BraTS-GLI-00303-000,66,0.1265,2255,17832,2255.0,17832.0
BraTS-GLI-00303-000,67,0.1231,2215,17988,2215.0,17988.0
BraTS-GLI-00303-000,68,0.1202,2178,18119,2178.0,18119.0
BraTS-GLI-00303-000,69,0.1169,2136,18271,2136.0,18271.0
BraTS-GLI-00303-000,70,0.1132,2080,18374,2080.0,18374.0
BraTS-GLI-00303-000,71,0.1094,2022,18476,2022.0,18476.0
BraTS-GLI-00303-000,72,0.1062,1972,18574,1972.0,18574.0
BraTS-GLI-00303-000,73,0.1018,1896,18626,1896.0,18626.0
BraTS-GLI-00757-000,85,0.1005,1734,17253,1734.0,17253.0
BraTS-GLI-00757-000,86,0.1007,1745,17328,1745.0,17328.0
BraTS-GLI-00757-000,88,0.1011,1757,17385,1757.0,17385.0
BraTS-GLI-00757-000,89,0.1006,1748,17368,1748.0,17368.0
BraTS-GLI-00757-000,90,0.101,1750,17331,1750.0,17331.0
BraTS-GLI-00757-000,91,0.1019,1761,17290,1761.0,17290.0
BraTS-GLI-00757-000,92,0.1002,1724,17209,1724.0,17209.0
BraTS-GLI-00111-000,42,0.1205,1413,11726,1413.0,11726.0
BraTS-GLI-00111-000,43,0.1319,1587,12030,1587.0,12030.0
BraTS-GLI-00111-000,44,0.1429,1740,12177,1740.0,12177.0
BraTS-GLI-00111-000,91,0.1453,2412,16602,2412.0,16602.0
BraTS-GLI-00111-000,92,0.1358,2239,16489,2239.0,16489.0
BraTS-GLI-00111-000,93,0.1275,2082,16328,2082.0,16328.0
BraTS-GLI-00111-000,94,0.1112,1803,16210,1803.0,16210.0
BraTS-GLI-00299-000,49,0.1003,1319,13153,1319.0,13153.0
BraTS-GLI-00299-000,50,0.103,1368,13284,1368.0,13284.0
BraTS-GLI-00299-000,51,0.1053,1419,13475,1419.0,13475.0
BraTS-GLI-00299-000,52,0.1073,1492,13909,1492.0,13909.0
BraTS-GLI-00299-000,53,0.1073,1533,14289,1533.0,14289.0
BraTS-GLI-00299-000,54,0.109,1588,14566,1588.0,14566.0
BraTS-GLI-00299-000,55,0.1081,1601,14813,1601.0,14813.0
BraTS-GLI-00299-000,56,0.1104,1660,15043,1660.0,15043.0
BraTS-GLI-00299-000,57,0.1131,1727,15264,1727.0,15264.0
BraTS-GLI-00299-000,58,0.1131,1745,15432,1745.0,15432.0
BraTS-GLI-00299-000,59,0.1145,1784,15579,1784.0,15579.0
BraTS-GLI-00299-000,60,0.1113,1748,15708,1748.0,15708.0
BraTS-GLI-00299-000,61,0.1047,1655,15814,1655.0,15814.0
BraTS-GLI-00299-000,62,0.1014,1616,15942,1616.0,15942.0
BraTS-GLI-00824-000,70,0.1022,1736,16989,1736.0,16989.0
BraTS-GLI-00824-000,71,0.1073,1827,17034,1827.0,17034.0
BraTS-GLI-00824-000,72,0.1149,1968,17124,1968.0,17124.0
BraTS-GLI-00824-000,73,0.12,2063,17192,2063.0,17192.0
BraTS-GLI-00824-000,74,0.1217,2098,17244,2098.0,17244.0
BraTS-GLI-00824-000,75,0.1224,2117,17299,2117.0,17299.0
BraTS-GLI-00824-000,76,0.1217,2108,17321,2108.0,17321.0
BraTS-GLI-00824-000,77,0.1223,2118,17319,2118.0,17319.0
BraTS-GLI-00824-000,78,0.1244,2153,17303,2153.0,17303.0
BraTS-GLI-00824-000,79,0.1272,2198,17285,2198.0,17285.0
BraTS-GLI-00824-000,80,0.1276,2204,17269,2204.0,17269.0
BraTS-GLI-00824-000,81,0.1273,2197,17256,2197.0,17256.0
BraTS-GLI-00824-000,82,0.1259,2167,17215,2167.0,17215.0
BraTS-GLI-00824-000,83,0.1252,2152,17188,2152.0,17188.0
BraTS-GLI-00824-000,84,0.1237,2121,17143,2121.0,17143.0
BraTS-GLI-00824-000,85,0.1248,2130,17072,2130.0,17072.0
BraTS-GLI-00824-000,86,0.1226,2086,17018,2086.0,17018.0
BraTS-GLI-00824-000,87,0.1165,1972,16931,1972.0,16931.0
BraTS-GLI-00824-000,88,0.1168,1968,16848,1968.0,16848.0
BraTS-GLI-00824-000,89,0.1151,1930,16767,1930.0,16767.0
BraTS-GLI-00824-000,90,0.1133,1888,16662,1888.0,16662.0
BraTS-GLI-00824-000,91,0.1117,1852,16578,1852.0,16578.0
BraTS-GLI-00824-000,92,0.111,1829,16471,1829.0,16471.0
BraTS-GLI-01435-000,70,0.1001,1053,10518,1053.0,10518.0
BraTS-GLI-00676-001,96,0.1013,1572,15523,1572.0,15523.0
BraTS-GLI-00676-001,97,0.1022,1576,15424,1576.0,15424.0
BraTS-GLI-00676-001,98,0.1036,1579,15238,1579.0,15238.0
BraTS-GLI-00676-001,99,0.1052,1585,15062,1585.0,15062.0
BraTS-GLI-00676-001,100,0.1069,1587,14849,1587.0,14849.0
BraTS-GLI-00676-001,101,0.1093,1599,14636,1599.0,14636.0
BraTS-GLI-00676-001,102,0.1108,1597,14410,1597.0,14410.0
BraTS-GLI-00676-001,103,0.1127,1599,14185,1599.0,14185.0
BraTS-GLI-00676-001,104,0.1141,1589,13926,1589.0,13926.0
BraTS-GLI-00676-001,105,0.1149,1567,13639,1567.0,13639.0
BraTS-GLI-00676-001,106,0.1137,1520,13372,1520.0,13372.0
BraTS-GLI-00676-001,107,0.1133,1479,13052,1479.0,13052.0
BraTS-GLI-00676-001,108,0.1128,1444,12807,1444.0,12807.0
BraTS-GLI-00676-001,109,0.112,1408,12568,1408.0,12568.0
BraTS-GLI-00676-001,110,0.1104,1347,12206,1347.0,12206.0
BraTS-GLI-00676-001,111,0.1121,1333,11886,1333.0,11886.0
BraTS-GLI-00676-001,112,0.1141,1317,11545,1317.0,11545.0
BraTS-GLI-00676-001,113,0.1143,1286,11250,1286.0,11250.0
BraTS-GLI-00676-001,114,0.1145,1254,10955,1254.0,10955.0
BraTS-GLI-00676-001,115,0.1135,1207,10638,1207.0,10638.0
BraTS-GLI-01066-000,86,0.1069,1807,16911,1807.0,16911.0
BraTS-GLI-01066-000,87,0.1154,1942,16831,1942.0,16831.0
BraTS-GLI-01066-000,88,0.116,1944,16755,1944.0,16755.0
BraTS-GLI-01066-000,89,0.1248,2078,16654,2078.0,16654.0
BraTS-GLI-01066-000,90,0.1271,2104,16555,2104.0,16555.0
BraTS-GLI-01066-000,91,0.1383,2276,16453,2276.0,16453.0
BraTS-GLI-01066-000,92,0.1443,2360,16352,2360.0,16352.0
BraTS-GLI-01066-000,93,0.1449,2355,16247,2355.0,16247.0
BraTS-GLI-01066-000,94,0.1436,2316,16124,2316.0,16124.0
BraTS-GLI-01066-000,95,0.1423,2276,15997,2276.0,15997.0
BraTS-GLI-01066-000,96,0.1419,2248,15842,2248.0,15842.0
BraTS-GLI-01066-000,97,0.1415,2218,15673,2218.0,15673.0
BraTS-GLI-01066-000,98,0.1361,2107,15479,2107.0,15479.0
BraTS-GLI-01066-000,99,0.1327,2025,15262,2025.0,15262.0
BraTS-GLI-01066-000,100,0.1356,2043,15066,2043.0,15066.0
BraTS-GLI-01066-000,101,0.137,2032,14830,2032.0,14830.0
BraTS-GLI-01066-000,102,0.1366,1997,14616,1997.0,14616.0
BraTS-GLI-01066-000,103,0.132,1900,14395,1900.0,14395.0
BraTS-GLI-01066-000,104,0.1276,1809,14178,1809.0,14178.0
BraTS-GLI-01066-000,105,0.1256,1750,13930,1750.0,13930.0
BraTS-GLI-01066-000,106,0.1209,1654,13682,1654.0,13682.0
BraTS-GLI-01066-000,107,0.1176,1581,13445,1581.0,13445.0
BraTS-GLI-01066-000,108,0.1148,1516,13202,1516.0,13202.0
BraTS-GLI-01066-000,109,0.1127,1455,12916,1455.0,12916.0
BraTS-GLI-01066-000,110,0.1118,1409,12606,1409.0,12606.0
BraTS-GLI-01066-000,111,0.1069,1314,12291,1314.0,12291.0
BraTS-GLI-01066-000,112,0.1049,1253,11950,1253.0,11950.0
BraTS-GLI-01066-000,113,0.1024,1189,11606,1189.0,11606.0
BraTS-GLI-01066-000,114,0.1021,1148,11245,1148.0,11245.0
BraTS-GLI-01066-000,115,0.1025,1114,10872,1114.0,10872.0
BraTS-GLI-00751-000,54,0.1003,1755,17495,1755.0,17495.0
BraTS-GLI-00751-000,55,0.1085,1919,17693,1919.0,17693.0
BraTS-GLI-00751-000,56,0.117,2093,17884,2093.0,17884.0
BraTS-GLI-00751-000,57,0.123,2226,18095,2226.0,18095.0
BraTS-GLI-00751-000,58,0.1225,2252,18377,2252.0,18377.0
BraTS-GLI-00751-000,59,0.1222,2273,18597,2273.0,18597.0
BraTS-GLI-00751-000,60,0.1224,2296,18759,2296.0,18759.0
BraTS-GLI-00751-000,61,0.1228,2321,18903,2321.0,18903.0
BraTS-GLI-00751-000,62,0.1235,2350,19022,2350.0,19022.0
BraTS-GLI-00751-000,63,0.1237,2368,19136,2368.0,19136.0
BraTS-GLI-00751-000,64,0.1228,2362,19236,2362.0,19236.0
BraTS-GLI-00751-000,65,0.1205,2333,19353,2333.0,19353.0
BraTS-GLI-00751-000,66,0.1184,2301,19439,2301.0,19439.0
BraTS-GLI-00751-000,67,0.1159,2264,19531,2264.0,19531.0
BraTS-GLI-00751-000,68,0.1129,2212,19598,2212.0,19598.0
BraTS-GLI-00751-000,69,0.1107,2176,19653,2176.0,19653.0
BraTS-GLI-00751-000,70,0.1079,2125,19700,2125.0,19700.0
BraTS-GLI-00751-000,71,0.1047,2066,19731,2066.0,19731.0
BraTS-GLI-00751-000,72,0.1013,2000,19743,2000.0,19743.0
BraTS-GLI-01429-000,46,0.1029,1207,11727,1207.0,11727.0
BraTS-GLI-01429-000,47,0.1134,1350,11906,1350.0,11906.0
BraTS-GLI-01429-000,48,0.1299,1568,12074,1568.0,12074.0
BraTS-GLI-01429-000,77,0.1469,2642,17984,2642.0,17984.0
BraTS-GLI-01429-000,78,0.1369,2456,17945,2456.0,17945.0
BraTS-GLI-01429-000,79,0.1271,2276,17902,2276.0,17902.0
BraTS-GLI-01429-000,80,0.1173,2097,17876,2097.0,17876.0
BraTS-GLI-01429-000,81,0.1094,1952,17837,1952.0,17837.0
BraTS-GLI-01429-000,82,0.1025,1826,17806,1826.0,17806.0
BraTS-GLI-01429-000,96,0.1009,1620,16060,1620.0,16060.0
BraTS-GLI-01429-000,97,0.1004,1593,15866,1593.0,15866.0
BraTS-GLI-00518-001,77,0.1054,1895,17986,1895.0,17986.0
BraTS-GLI-00518-001,78,0.1102,1977,17942,1977.0,17942.0
BraTS-GLI-00518-001,79,0.114,2040,17894,2040.0,17894.0
BraTS-GLI-00518-001,80,0.1168,2086,17863,2086.0,17863.0
BraTS-GLI-00518-001,81,0.1203,2147,17840,2147.0,17840.0
BraTS-GLI-00518-001,82,0.1239,2203,17778,2203.0,17778.0
BraTS-GLI-00518-001,83,0.1267,2242,17691,2242.0,17691.0
BraTS-GLI-00518-001,84,0.1283,2257,17589,2257.0,17589.0
BraTS-GLI-00518-001,85,0.1296,2269,17503,2269.0,17503.0
BraTS-GLI-00518-001,86,0.1301,2267,17429,2267.0,17429.0
BraTS-GLI-00518-001,87,0.1309,2272,17358,2272.0,17358.0
BraTS-GLI-00518-001,88,0.1317,2273,17260,2273.0,17260.0
BraTS-GLI-00518-001,89,0.1317,2261,17172,2261.0,17172.0
BraTS-GLI-00518-001,90,0.1314,2236,17019,2236.0,17019.0
BraTS-GLI-00518-001,91,0.131,2213,16888,2213.0,16888.0
BraTS-GLI-00518-001,92,0.1295,2174,16789,2174.0,16789.0
BraTS-GLI-00518-001,93,0.1269,2111,16635,2111.0,16635.0
BraTS-GLI-00518-001,94,0.1234,2036,16496,2036.0,16496.0
BraTS-GLI-00518-001,95,0.1212,1977,16306,1977.0,16306.0
BraTS-GLI-00518-001,96,0.12,1917,15973,1917.0,15973.0
BraTS-GLI-00518-001,97,0.1156,1839,15908,1839.0,15908.0
BraTS-GLI-00518-001,98,0.1112,1750,15731,1750.0,15731.0
