nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00598-000,88,0.0352,621,17631,621.0,17631.0
BraTS-GLI-00598-000,89,0.0329,575,17478,575.0,17478.0
BraTS-GLI-00598-000,90,0.0263,454,17276,454.0,17276.0
BraTS-GLI-00598-000,91,0.0211,360,17092,360.0,17092.0
BraTS-GLI-00598-000,92,0.0135,229,16925,229.0,16925.0
BraTS-GLI-00598-000,93,0.0062,104,16711,104.0,16711.0
BraTS-GLI-00598-000,94,0.003,50,16494,50.0,16494.0
BraTS-GLI-00598-000,95,0.0009,14,16299,14.0,16299.0
BraTS-GLI-01196-000,75,0.0023,38,16477,38.0,16477.0
BraTS-GLI-01196-000,76,0.0021,34,16499,34.0,16499.0
BraTS-GLI-01196-000,77,0.0022,37,16513,37.0,16513.0
BraTS-GLI-01196-000,78,0.0032,53,16538,53.0,16538.0
BraTS-GLI-01196-000,79,0.0012,20,16552,20.0,16552.0
BraTS-GLI-01196-000,80,0.003,49,16537,49.0,16537.0
BraTS-GLI-01196-000,81,0.0058,96,16509,96.0,16509.0
BraTS-GLI-01196-000,82,0.006,99,16456,99.0,16456.0
BraTS-GLI-01196-000,83,0.0173,283,16393,283.0,16393.0
BraTS-GLI-01196-000,84,0.0297,485,16334,485.0,16334.0
BraTS-GLI-01196-000,85,0.0317,515,16245,515.0,16245.0
BraTS-GLI-01196-000,86,0.0355,574,16167,574.0,16167.0
BraTS-GLI-01196-000,87,0.0418,673,16095,673.0,16095.0
BraTS-GLI-01196-000,88,0.0507,813,16028,813.0,16028.0
BraTS-GLI-01196-000,89,0.0569,908,15970,908.0,15970.0
BraTS-GLI-01196-000,90,0.0645,1026,15913,1026.0,15913.0
BraTS-GLI-01196-000,91,0.0764,1209,15815,1209.0,15815.0
BraTS-GLI-01196-000,92,0.0979,1534,15667,1534.0,15667.0
BraTS-GLI-01196-000,93,0.1081,1682,15563,1682.0,15563.0
BraTS-GLI-01196-000,94,0.1147,1771,15443,1771.0,15443.0
BraTS-GLI-01196-000,95,0.121,1850,15295,1850.0,15295.0
BraTS-GLI-01196-000,96,0.1262,1912,15156,1912.0,15156.0
BraTS-GLI-01196-000,97,0.1293,1935,14967,1935.0,14967.0
BraTS-GLI-01196-000,98,0.1311,1944,14830,1944.0,14830.0
BraTS-GLI-01196-000,99,0.1388,2035,14664,2035.0,14664.0
BraTS-GLI-01196-000,100,0.1411,2036,14433,2036.0,14433.0
BraTS-GLI-01196-000,101,0.1455,2075,14264,2075.0,14264.0
BraTS-GLI-01196-000,102,0.1498,2101,14026,2101.0,14026.0
BraTS-GLI-01196-000,103,0.1551,2143,13813,2143.0,13813.0
BraTS-GLI-01196-000,104,0.1594,2168,13599,2168.0,13599.0
BraTS-GLI-01196-000,105,0.1641,2191,13355,2191.0,13355.0
BraTS-GLI-01196-000,106,0.1702,2218,13028,2218.0,13028.0
BraTS-GLI-01196-000,107,0.1738,2221,12779,2221.0,12779.0
BraTS-GLI-01196-000,108,0.1768,2214,12522,2214.0,12522.0
BraTS-GLI-01196-000,109,0.1751,2148,12269,2148.0,12269.0
BraTS-GLI-01196-000,110,0.1752,2102,11996,2102.0,11996.0
BraTS-GLI-01196-000,111,0.1734,2032,11720,2032.0,11720.0
BraTS-GLI-01196-000,112,0.17,1942,11425,1942.0,11425.0
BraTS-GLI-01196-000,113,0.1664,1861,11183,1861.0,11183.0
BraTS-GLI-01196-000,114,0.1635,1788,10936,1788.0,10936.0
BraTS-GLI-01196-000,115,0.1589,1694,10663,1694.0,10663.0
BraTS-GLI-00401-000,53,0.0016,25,15679,25.0,15679.0
BraTS-GLI-00401-000,54,0.0089,143,16106,143.0,16106.0
BraTS-GLI-00401-000,55,0.0171,280,16371,280.0,16371.0
BraTS-GLI-00401-000,56,0.0472,786,16653,786.0,16653.0
BraTS-GLI-00401-000,57,0.0748,1262,16868,1262.0,16868.0
BraTS-GLI-00401-000,58,0.0853,1458,17098,1458.0,17098.0
BraTS-GLI-00401-000,59,0.0957,1656,17306,1656.0,17306.0
BraTS-GLI-00401-000,60,0.1032,1806,17507,1806.0,17507.0
BraTS-GLI-00401-000,61,0.1104,1949,17660,1949.0,17660.0
BraTS-GLI-00401-000,62,0.1181,2109,17858,2109.0,17858.0
BraTS-GLI-00401-000,63,0.1275,2308,18101,2308.0,18101.0
BraTS-GLI-00401-000,64,0.1329,2432,18303,2432.0,18303.0
BraTS-GLI-00401-000,65,0.1385,2557,18468,2557.0,18468.0
BraTS-GLI-00401-000,66,0.1453,2701,18585,2701.0,18585.0
BraTS-GLI-00401-000,67,0.1528,2852,18663,2852.0,18663.0
BraTS-GLI-00401-000,68,0.1571,2946,18754,2946.0,18754.0
BraTS-GLI-00401-000,69,0.1625,3061,18832,3061.0,18832.0
BraTS-GLI-00401-000,70,0.1695,3203,18892,3203.0,18892.0
BraTS-GLI-00401-000,71,0.1752,3320,18946,3320.0,18946.0
BraTS-GLI-00401-000,72,0.1776,3370,18975,3370.0,18975.0
BraTS-GLI-00401-000,73,0.1809,3440,19017,3440.0,19017.0
BraTS-GLI-00401-000,74,0.1836,3499,19053,3499.0,19053.0
BraTS-GLI-00401-000,75,0.1856,3543,19086,3543.0,19086.0
BraTS-GLI-00401-000,76,0.186,3554,19107,3554.0,19107.0
BraTS-GLI-00401-000,77,0.184,3517,19117,3517.0,19117.0
BraTS-GLI-00401-000,78,0.1826,3488,19106,3488.0,19106.0
BraTS-GLI-00401-000,79,0.182,3475,19093,3475.0,19093.0
BraTS-GLI-00401-000,80,0.1815,3463,19075,3463.0,19075.0
BraTS-GLI-00401-000,81,0.1828,3481,19045,3481.0,19045.0
BraTS-GLI-00401-000,82,0.1844,3504,19007,3504.0,19007.0
BraTS-GLI-00401-000,83,0.1871,3546,18955,3546.0,18955.0
BraTS-GLI-00401-000,84,0.1897,3587,18911,3587.0,18911.0
BraTS-GLI-00401-000,85,0.1909,3595,18827,3595.0,18827.0
BraTS-GLI-00401-000,86,0.1905,3567,18725,3567.0,18725.0
BraTS-GLI-00401-000,87,0.1885,3513,18640,3513.0,18640.0
BraTS-GLI-00401-000,88,0.1847,3424,18538,3424.0,18538.0
BraTS-GLI-00401-000,89,0.1788,3295,18428,3295.0,18428.0
BraTS-GLI-00401-000,90,0.1729,3160,18281,3160.0,18281.0
BraTS-GLI-00401-000,91,0.1672,3034,18142,3034.0,18142.0
BraTS-GLI-00401-000,92,0.1603,2881,17978,2881.0,17978.0
BraTS-GLI-00401-000,93,0.1518,2708,17836,2708.0,17836.0
BraTS-GLI-00401-000,94,0.1458,2577,17677,2577.0,17677.0
BraTS-GLI-00401-000,95,0.1406,2457,17476,2457.0,17476.0
BraTS-GLI-00401-000,96,0.1355,2342,17290,2342.0,17290.0
BraTS-GLI-00401-000,97,0.1305,2230,17082,2230.0,17082.0
BraTS-GLI-00401-000,98,0.1249,2106,16857,2106.0,16857.0
BraTS-GLI-00401-000,99,0.1191,1979,16619,1979.0,16619.0
BraTS-GLI-00401-000,100,0.1135,1856,16357,1856.0,16357.0
BraTS-GLI-00401-000,101,0.1064,1712,16097,1712.0,16097.0
BraTS-GLI-00401-000,102,0.1025,1623,15836,1623.0,15836.0
BraTS-GLI-00401-000,103,0.0981,1527,15565,1527.0,15565.0
BraTS-GLI-00401-000,104,0.092,1403,15255,1403.0,15255.0
BraTS-GLI-00401-000,105,0.081,1213,14971,1213.0,14971.0
BraTS-GLI-00401-000,106,0.0669,979,14624,979.0,14624.0
BraTS-GLI-00401-000,107,0.0564,805,14283,805.0,14283.0
BraTS-GLI-00401-000,108,0.0396,551,13930,551.0,13930.0
BraTS-GLI-00401-000,109,0.0277,376,13581,376.0,13581.0
BraTS-GLI-00401-000,110,0.0128,169,13164,169.0,13164.0
BraTS-GLI-00401-000,111,0.0055,70,12774,70.0,12774.0
BraTS-GLI-00401-000,112,0.0003,4,12397,4.0,12397.0
BraTS-GLI-00389-000,68,0.0029,45,15431,45.0,15431.0
BraTS-GLI-00389-000,69,0.006,93,15584,93.0,15584.0
BraTS-GLI-00389-000,70,0.0071,112,15746,112.0,15746.0
BraTS-GLI-00389-000,71,0.01,159,15898,159.0,15898.0
BraTS-GLI-00389-000,72,0.0149,239,16037,239.0,16037.0
BraTS-GLI-00389-000,73,0.0181,293,16173,293.0,16173.0
BraTS-GLI-00389-000,74,0.0206,334,16231,334.0,16231.0
BraTS-GLI-00389-000,75,0.0233,380,16287,380.0,16287.0
BraTS-GLI-00389-000,76,0.0272,444,16338,444.0,16338.0
BraTS-GLI-00389-000,77,0.031,507,16368,507.0,16368.0
BraTS-GLI-00389-000,78,0.0352,577,16386,577.0,16386.0
BraTS-GLI-00389-000,79,0.0399,655,16399,655.0,16399.0
BraTS-GLI-00389-000,80,0.0443,727,16400,727.0,16400.0
BraTS-GLI-00389-000,81,0.0476,780,16387,780.0,16387.0
BraTS-GLI-00389-000,82,0.0498,815,16373,815.0,16373.0
BraTS-GLI-00389-000,83,0.0517,846,16354,846.0,16354.0
BraTS-GLI-00389-000,84,0.0521,850,16319,850.0,16319.0
BraTS-GLI-00389-000,85,0.0521,849,16282,849.0,16282.0
BraTS-GLI-00389-000,86,0.0517,839,16227,839.0,16227.0
BraTS-GLI-00389-000,87,0.05,808,16147,808.0,16147.0
BraTS-GLI-00389-000,88,0.0493,793,16081,793.0,16081.0
BraTS-GLI-00389-000,89,0.0479,767,16001,767.0,16001.0
BraTS-GLI-00389-000,90,0.0461,733,15906,733.0,15906.0
BraTS-GLI-00389-000,91,0.0442,699,15817,699.0,15817.0
BraTS-GLI-00389-000,92,0.042,660,15711,660.0,15711.0
BraTS-GLI-00389-000,93,0.0391,610,15598,610.0,15598.0
BraTS-GLI-00389-000,94,0.0347,537,15488,537.0,15488.0
BraTS-GLI-00389-000,95,0.0289,444,15351,444.0,15351.0
BraTS-GLI-00389-000,96,0.0222,337,15198,337.0,15198.0
BraTS-GLI-00389-000,97,0.0167,251,15011,251.0,15011.0
BraTS-GLI-00389-000,98,0.0135,200,14832,200.0,14832.0
BraTS-GLI-00389-000,99,0.0091,133,14615,133.0,14615.0
BraTS-GLI-00389-000,100,0.0035,50,14393,50.0,14393.0
BraTS-GLI-00389-000,101,0.0013,19,14156,19.0,14156.0
BraTS-GLI-01456-000,40,0.0168,110,6563,110.0,6563.0
BraTS-GLI-01456-000,41,0.028,201,7189,201.0,7189.0
BraTS-GLI-01456-000,42,0.0383,283,7397,283.0,7397.0
BraTS-GLI-01456-000,43,0.0491,395,8053,395.0,8053.0
BraTS-GLI-01456-000,44,0.0601,499,8298,499.0,8298.0
BraTS-GLI-01456-000,45,0.0669,591,8836,591.0,8836.0
BraTS-GLI-01456-000,46,0.0761,702,9230,702.0,9230.0
BraTS-GLI-01456-000,47,0.0831,844,10159,844.0,10159.0
BraTS-GLI-01456-000,48,0.0935,979,10476,979.0,10476.0
BraTS-GLI-01456-000,49,0.1106,1208,10924,1208.0,10924.0
BraTS-GLI-01456-000,50,0.1372,1517,11058,1517.0,11058.0
BraTS-GLI-01456-000,51,0.1575,1774,11262,1774.0,11262.0
BraTS-GLI-01456-000,52,0.1715,1953,11391,1953.0,11391.0
BraTS-GLI-01456-000,53,0.1838,2124,11553,2124.0,11553.0
BraTS-GLI-01456-000,54,0.1919,2236,11653,2236.0,11653.0
BraTS-GLI-01456-000,55,0.1985,2334,11759,2334.0,11759.0
BraTS-GLI-01456-000,56,0.2051,2424,11821,2424.0,11821.0
BraTS-GLI-01456-000,57,0.2083,2471,11861,2471.0,11861.0
BraTS-GLI-01456-000,58,0.2114,2520,11920,2520.0,11920.0
BraTS-GLI-01456-000,59,0.2148,2577,11997,2577.0,11997.0
BraTS-GLI-01456-000,60,0.2135,2578,12074,2578.0,12074.0
BraTS-GLI-01456-000,61,0.2109,2576,12213,2576.0,12213.0
BraTS-GLI-01456-000,62,0.2113,2592,12266,2592.0,12266.0
BraTS-GLI-01456-000,63,0.2127,2667,12538,2667.0,12538.0
BraTS-GLI-01456-000,64,0.2159,2738,12684,2738.0,12684.0
BraTS-GLI-01456-000,65,0.2137,2799,13095,2799.0,13095.0
BraTS-GLI-01456-000,66,0.217,2852,13141,2852.0,13141.0
BraTS-GLI-01456-000,67,0.2207,2942,13332,2942.0,13332.0
BraTS-GLI-01456-000,68,0.2253,3008,13353,3008.0,13353.0
BraTS-GLI-01456-000,69,0.2253,3048,13529,3048.0,13529.0
BraTS-GLI-01456-000,70,0.2265,3078,13587,3078.0,13587.0
BraTS-GLI-01456-000,71,0.2243,3069,13684,3069.0,13684.0
BraTS-GLI-01456-000,72,0.2224,3054,13734,3054.0,13734.0
BraTS-GLI-01456-000,73,0.217,3024,13934,3024.0,13934.0
BraTS-GLI-01456-000,74,0.2111,2965,14043,2965.0,14043.0
BraTS-GLI-01456-000,75,0.2045,2894,14155,2894.0,14155.0
BraTS-GLI-01456-000,76,0.196,2774,14151,2774.0,14151.0
BraTS-GLI-01456-000,77,0.185,2637,14251,2637.0,14251.0
BraTS-GLI-01456-000,78,0.1724,2462,14279,2462.0,14279.0
BraTS-GLI-01456-000,79,0.161,2333,14493,2333.0,14493.0
BraTS-GLI-01456-000,80,0.1559,2269,14557,2269.0,14557.0
BraTS-GLI-01456-000,81,0.1512,2219,14675,2219.0,14675.0
BraTS-GLI-01456-000,82,0.1472,2165,14709,2165.0,14709.0
BraTS-GLI-01456-000,83,0.148,2186,14774,2186.0,14774.0
BraTS-GLI-01456-000,84,0.1454,2147,14767,2147.0,14767.0
BraTS-GLI-01456-000,85,0.1435,2115,14743,2115.0,14743.0
BraTS-GLI-01456-000,86,0.1393,2051,14723,2051.0,14723.0
BraTS-GLI-01456-000,87,0.1348,1980,14690,1980.0,14690.0
BraTS-GLI-01456-000,88,0.1254,1837,14653,1837.0,14653.0
BraTS-GLI-01456-000,89,0.116,1697,14625,1697.0,14625.0
BraTS-GLI-01456-000,90,0.1026,1496,14579,1496.0,14579.0
BraTS-GLI-01456-000,91,0.0876,1272,14515,1272.0,14515.0
BraTS-GLI-01456-000,92,0.072,1039,14429,1039.0,14429.0
BraTS-GLI-01456-000,93,0.0552,789,14292,789.0,14292.0
BraTS-GLI-01456-000,94,0.0369,524,14189,524.0,14189.0
BraTS-GLI-01456-000,95,0.0221,310,14044,310.0,14044.0
BraTS-GLI-01456-000,96,0.0117,163,13928,163.0,13928.0
BraTS-GLI-01456-000,97,0.0044,60,13768,60.0,13768.0
BraTS-GLI-01456-000,98,0.001,13,13622,13.0,13622.0
BraTS-GLI-00312-000,43,0.0007,8,11129,8.0,11129.0
BraTS-GLI-00312-000,44,0.0051,58,11360,58.0,11360.0
BraTS-GLI-00312-000,45,0.0118,136,11558,136.0,11558.0
BraTS-GLI-00312-000,46,0.0186,218,11724,218.0,11724.0
BraTS-GLI-00312-000,47,0.0296,353,11912,353.0,11912.0
BraTS-GLI-00312-000,48,0.0422,509,12069,509.0,12069.0
BraTS-GLI-00312-000,49,0.0534,652,12210,652.0,12210.0
BraTS-GLI-00312-000,50,0.0681,840,12332,840.0,12332.0
BraTS-GLI-00312-000,51,0.0864,1084,12541,1084.0,12541.0
BraTS-GLI-00312-000,52,0.1074,1370,12758,1370.0,12758.0
BraTS-GLI-00312-000,53,0.1241,1652,13309,1652.0,13309.0
BraTS-GLI-00312-000,54,0.1354,1856,13712,1856.0,13712.0
BraTS-GLI-00312-000,55,0.144,2018,14012,2018.0,14012.0
BraTS-GLI-00312-000,56,0.1533,2178,14204,2178.0,14204.0
BraTS-GLI-00312-000,57,0.163,2338,14347,2338.0,14347.0
BraTS-GLI-00312-000,58,0.1713,2477,14459,2477.0,14459.0
BraTS-GLI-00312-000,59,0.1751,2554,14587,2554.0,14587.0
BraTS-GLI-00312-000,60,0.1809,2661,14713,2661.0,14713.0
BraTS-GLI-00312-000,61,0.1878,2783,14818,2783.0,14818.0
BraTS-GLI-00312-000,62,0.1925,2876,14941,2876.0,14941.0
BraTS-GLI-00312-000,63,0.1944,2931,15077,2931.0,15077.0
BraTS-GLI-00312-000,64,0.1927,2940,15257,2940.0,15257.0
BraTS-GLI-00312-000,65,0.192,2958,15406,2958.0,15406.0
BraTS-GLI-00312-000,66,0.1892,2945,15567,2945.0,15567.0
BraTS-GLI-00312-000,67,0.1884,2957,15694,2957.0,15694.0
BraTS-GLI-00312-000,68,0.1878,2971,15823,2971.0,15823.0
BraTS-GLI-00312-000,69,0.187,2981,15937,2981.0,15937.0
BraTS-GLI-00312-000,70,0.1852,2975,16068,2975.0,16068.0
BraTS-GLI-00312-000,71,0.1835,2971,16195,2971.0,16195.0
BraTS-GLI-00312-000,72,0.1826,2978,16305,2978.0,16305.0
BraTS-GLI-00312-000,73,0.1816,2986,16442,2986.0,16442.0
BraTS-GLI-00312-000,74,0.1812,2995,16526,2995.0,16526.0
BraTS-GLI-00312-000,75,0.1805,2998,16611,2998.0,16611.0
BraTS-GLI-00312-000,76,0.1776,2959,16662,2959.0,16662.0
BraTS-GLI-00312-000,77,0.1746,2919,16721,2919.0,16721.0
BraTS-GLI-00312-000,78,0.1706,2862,16779,2862.0,16779.0
BraTS-GLI-00312-000,79,0.166,2790,16808,2790.0,16808.0
BraTS-GLI-00312-000,80,0.1614,2714,16814,2714.0,16814.0
BraTS-GLI-00312-000,81,0.1551,2608,16818,2608.0,16818.0
BraTS-GLI-00312-000,82,0.1485,2496,16808,2496.0,16808.0
BraTS-GLI-00312-000,83,0.1449,2429,16762,2429.0,16762.0
BraTS-GLI-00312-000,84,0.1394,2328,16703,2328.0,16703.0
BraTS-GLI-00312-000,85,0.134,2233,16658,2233.0,16658.0
BraTS-GLI-00312-000,86,0.1265,2095,16561,2095.0,16561.0
BraTS-GLI-00312-000,87,0.1202,1977,16450,1977.0,16450.0
BraTS-GLI-00312-000,88,0.1153,1886,16360,1886.0,16360.0
BraTS-GLI-00312-000,89,0.1123,1825,16258,1825.0,16258.0
BraTS-GLI-00312-000,90,0.1104,1783,16150,1783.0,16150.0
BraTS-GLI-00312-000,91,0.1093,1753,16039,1753.0,16039.0
BraTS-GLI-00312-000,92,0.1074,1709,15907,1709.0,15907.0
BraTS-GLI-00312-000,93,0.1056,1666,15782,1666.0,15782.0
BraTS-GLI-00312-000,94,0.1043,1633,15655,1633.0,15655.0
BraTS-GLI-00312-000,95,0.1013,1572,15520,1572.0,15520.0
BraTS-GLI-00312-000,96,0.0987,1516,15365,1516.0,15365.0
BraTS-GLI-00312-000,97,0.094,1427,15180,1427.0,15180.0
BraTS-GLI-00312-000,98,0.0903,1354,14999,1354.0,14999.0
BraTS-GLI-00312-000,99,0.0861,1275,14801,1275.0,14801.0
BraTS-GLI-00312-000,100,0.0813,1188,14607,1188.0,14607.0
BraTS-GLI-00312-000,101,0.0749,1078,14399,1078.0,14399.0
BraTS-GLI-00312-000,102,0.0653,926,14182,926.0,14182.0
BraTS-GLI-00312-000,103,0.0557,775,13905,775.0,13905.0
BraTS-GLI-00312-000,104,0.0468,640,13662,640.0,13662.0
BraTS-GLI-00312-000,105,0.0333,446,13393,446.0,13393.0
BraTS-GLI-00312-000,106,0.0227,298,13138,298.0,13138.0
BraTS-GLI-00312-000,107,0.0103,132,12871,132.0,12871.0
BraTS-GLI-00312-000,108,0.0038,48,12573,48.0,12573.0
BraTS-GLI-01180-000,40,0.1156,990,8565,990.0,8565.0
BraTS-GLI-01180-000,41,0.1106,975,8817,975.0,8817.0
BraTS-GLI-01180-000,42,0.1242,1126,9066,1126.0,9066.0
BraTS-GLI-01180-000,43,0.128,1238,9672,1238.0,9672.0
BraTS-GLI-01180-000,44,0.133,1331,10007,1331.0,10007.0
BraTS-GLI-01180-000,45,0.1378,1415,10269,1415.0,10269.0
BraTS-GLI-01180-000,46,0.1452,1513,10423,1513.0,10423.0
BraTS-GLI-01180-000,47,0.1605,1702,10604,1702.0,10604.0
BraTS-GLI-01180-000,48,0.1741,1875,10768,1875.0,10768.0
BraTS-GLI-01180-000,49,0.1859,2039,10968,2039.0,10968.0
BraTS-GLI-01180-000,50,0.1914,2134,11150,2134.0,11150.0
BraTS-GLI-01180-000,51,0.1967,2232,11349,2232.0,11349.0
BraTS-GLI-01180-000,52,0.2262,2642,11680,2642.0,11680.0
BraTS-GLI-01180-000,53,0.2205,2677,12142,2677.0,12142.0
BraTS-GLI-01180-000,54,0.2067,2668,12907,2668.0,12907.0
BraTS-GLI-01180-000,55,0.2078,2741,13191,2741.0,13191.0
BraTS-GLI-01180-000,56,0.2042,2727,13356,2727.0,13356.0
BraTS-GLI-01180-000,57,0.2161,2936,13585,2936.0,13585.0
BraTS-GLI-01180-000,58,0.2101,2911,13857,2911.0,13857.0
BraTS-GLI-01180-000,59,0.203,2876,14170,2876.0,14170.0
BraTS-GLI-01180-000,60,0.2022,2919,14433,2919.0,14433.0
BraTS-GLI-01180-000,61,0.2014,2951,14651,2951.0,14651.0
BraTS-GLI-01180-000,62,0.2005,2991,14917,2991.0,14917.0
BraTS-GLI-01180-000,63,0.1957,2966,15154,2966.0,15154.0
BraTS-GLI-01180-000,64,0.1924,2963,15397,2963.0,15397.0
BraTS-GLI-01180-000,65,0.1909,2983,15629,2983.0,15629.0
BraTS-GLI-01180-000,66,0.1889,2982,15788,2982.0,15788.0
BraTS-GLI-01180-000,67,0.1888,3003,15909,3003.0,15909.0
BraTS-GLI-01180-000,68,0.1883,3013,16002,3013.0,16002.0
BraTS-GLI-01180-000,69,0.1873,3013,16090,3013.0,16090.0
BraTS-GLI-01180-000,70,0.1874,3017,16101,3017.0,16101.0
BraTS-GLI-01180-000,71,0.1875,3023,16126,3023.0,16126.0
BraTS-GLI-01180-000,72,0.185,2990,16159,2990.0,16159.0
BraTS-GLI-01180-000,73,0.1823,2955,16207,2955.0,16207.0
BraTS-GLI-01180-000,74,0.1778,2883,16211,2883.0,16211.0
BraTS-GLI-01180-000,75,0.1725,2799,16228,2799.0,16228.0
BraTS-GLI-01180-000,76,0.1648,2671,16212,2671.0,16212.0
BraTS-GLI-01180-000,77,0.1602,2595,16202,2595.0,16202.0
BraTS-GLI-01180-000,78,0.1539,2491,16183,2491.0,16183.0
BraTS-GLI-01180-000,79,0.1484,2398,16159,2398.0,16159.0
BraTS-GLI-01180-000,80,0.1416,2287,16154,2287.0,16154.0
BraTS-GLI-01180-000,81,0.1355,2185,16129,2185.0,16129.0
BraTS-GLI-01180-000,82,0.1268,2039,16080,2039.0,16080.0
BraTS-GLI-01180-000,83,0.1148,1843,16055,1843.0,16055.0
BraTS-GLI-01180-000,84,0.1037,1662,16020,1662.0,16020.0
BraTS-GLI-01180-000,85,0.0955,1523,15949,1523.0,15949.0
BraTS-GLI-01180-000,86,0.0877,1393,15880,1393.0,15880.0
BraTS-GLI-01180-000,87,0.0793,1252,15788,1252.0,15788.0
BraTS-GLI-01180-000,88,0.0698,1099,15734,1099.0,15734.0
BraTS-GLI-01180-000,89,0.0622,974,15653,974.0,15653.0
BraTS-GLI-01180-000,90,0.0534,832,15572,832.0,15572.0
BraTS-GLI-01180-000,91,0.0458,709,15489,709.0,15489.0
BraTS-GLI-01180-000,92,0.0398,613,15391,613.0,15391.0
BraTS-GLI-01180-000,93,0.0336,514,15295,514.0,15295.0
BraTS-GLI-01180-000,94,0.0284,431,15173,431.0,15173.0
BraTS-GLI-01180-000,95,0.0243,365,15044,365.0,15044.0
BraTS-GLI-01180-000,96,0.0205,306,14941,306.0,14941.0
BraTS-GLI-01180-000,97,0.0153,226,14811,226.0,14811.0
BraTS-GLI-01180-000,98,0.0083,121,14662,121.0,14662.0
BraTS-GLI-01180-000,99,0.0054,79,14512,79.0,14512.0
BraTS-GLI-01180-000,100,0.001,15,14350,15.0,14350.0
BraTS-GLI-01330-000,40,0.0615,646,10507,646.0,10507.0
BraTS-GLI-01330-000,41,0.0671,728,10850,728.0,10850.0
BraTS-GLI-01330-000,42,0.0752,838,11138,838.0,11138.0
BraTS-GLI-01330-000,43,0.0981,1119,11412,1119.0,11412.0
BraTS-GLI-01330-000,44,0.112,1296,11576,1296.0,11576.0
BraTS-GLI-01330-000,45,0.1173,1377,11741,1377.0,11741.0
BraTS-GLI-01330-000,46,0.1175,1402,11929,1402.0,11929.0
BraTS-GLI-01330-000,47,0.1194,1444,12094,1444.0,12094.0
BraTS-GLI-01330-000,48,0.1201,1475,12286,1475.0,12286.0
BraTS-GLI-01330-000,49,0.122,1515,12420,1515.0,12420.0
BraTS-GLI-01330-000,50,0.1257,1577,12541,1577.0,12541.0
BraTS-GLI-01330-000,51,0.1265,1609,12724,1609.0,12724.0
BraTS-GLI-01330-000,52,0.124,1600,12903,1600.0,12903.0
BraTS-GLI-01330-000,53,0.1261,1658,13151,1658.0,13151.0
BraTS-GLI-01330-000,54,0.126,1679,13326,1679.0,13326.0
BraTS-GLI-01330-000,55,0.1244,1689,13582,1689.0,13582.0
BraTS-GLI-01330-000,56,0.1196,1694,14159,1694.0,14159.0
BraTS-GLI-01330-000,57,0.1202,1735,14440,1735.0,14440.0
BraTS-GLI-01330-000,58,0.117,1716,14672,1716.0,14672.0
BraTS-GLI-01330-000,59,0.1177,1747,14839,1747.0,14839.0
BraTS-GLI-01330-000,60,0.1148,1721,14989,1721.0,14989.0
BraTS-GLI-01330-000,61,0.1095,1661,15165,1661.0,15165.0
BraTS-GLI-01330-000,62,0.1069,1643,15365,1643.0,15365.0
BraTS-GLI-01330-000,63,0.0982,1528,15565,1528.0,15565.0
BraTS-GLI-01330-000,64,0.0961,1531,15939,1531.0,15939.0
BraTS-GLI-01330-000,65,0.0908,1451,15975,1451.0,15975.0
BraTS-GLI-01330-000,66,0.0872,1405,16112,1405.0,16112.0
BraTS-GLI-01330-000,67,0.0821,1334,16250,1334.0,16250.0
BraTS-GLI-01330-000,68,0.0753,1238,16446,1238.0,16446.0
BraTS-GLI-01330-000,69,0.0709,1174,16568,1174.0,16568.0
BraTS-GLI-01330-000,70,0.065,1086,16713,1086.0,16713.0
BraTS-GLI-01330-000,71,0.0598,1007,16830,1007.0,16830.0
BraTS-GLI-01330-000,72,0.053,896,16905,896.0,16905.0
BraTS-GLI-01330-000,73,0.0474,806,16992,806.0,16992.0
BraTS-GLI-01330-000,74,0.0372,634,17047,634.0,17047.0
BraTS-GLI-01330-000,75,0.0386,659,17079,659.0,17079.0
BraTS-GLI-01330-000,76,0.0355,608,17131,608.0,17131.0
BraTS-GLI-01330-000,77,0.0323,555,17182,555.0,17182.0
BraTS-GLI-01330-000,78,0.0284,488,17192,488.0,17192.0
BraTS-GLI-01330-000,79,0.0234,403,17205,403.0,17205.0
BraTS-GLI-01330-000,80,0.0181,311,17196,311.0,17196.0
BraTS-GLI-01330-000,81,0.0134,230,17181,230.0,17181.0
BraTS-GLI-01330-000,82,0.0112,192,17149,192.0,17149.0
BraTS-GLI-01330-000,83,0.0093,159,17072,159.0,17072.0
BraTS-GLI-01330-000,84,0.0079,134,17025,134.0,17025.0
BraTS-GLI-01330-000,85,0.0069,117,16943,117.0,16943.0
BraTS-GLI-01330-000,86,0.0053,90,16910,90.0,16910.0
BraTS-GLI-01330-000,87,0.0048,81,16862,81.0,16862.0
BraTS-GLI-01330-000,88,0.0039,66,16792,66.0,16792.0
BraTS-GLI-01330-000,89,0.0035,59,16732,59.0,16732.0
BraTS-GLI-01330-000,90,0.0023,38,16633,38.0,16633.0
BraTS-GLI-01330-000,91,0.0009,15,16579,15.0,16579.0
BraTS-GLI-00579-000,47,0.0003,4,13756,4.0,13756.0
BraTS-GLI-00579-000,48,0.0017,24,14016,24.0,14016.0
BraTS-GLI-00579-000,49,0.0031,45,14352,45.0,14352.0
BraTS-GLI-00579-000,50,0.0054,79,14557,79.0,14557.0
