nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00613-001,111,0.1091,1159,10625,1159.0,10625.0
BraTS-GLI-00613-001,112,0.1002,1023,10212,1023.0,10212.0
BraTS-GLI-00613-001,113,0.0861,857,9958,857.0,9958.0
BraTS-GLI-00613-001,114,0.0745,724,9721,724.0,9721.0
BraTS-GLI-00613-001,115,0.0716,662,9244,662.0,9244.0
BraTS-GLI-00806-000,65,0.0004,6,16002,6.0,16002.0
BraTS-GLI-00806-000,66,0.001,16,16168,16.0,16168.0
BraTS-GLI-00806-000,67,0.0021,35,16303,35.0,16303.0
BraTS-GLI-00806-000,68,0.0035,57,16426,57.0,16426.0
BraTS-GLI-00806-000,69,0.007,115,16546,115.0,16546.0
BraTS-GLI-00806-000,70,0.0104,173,16711,173.0,16711.0
BraTS-GLI-00806-000,71,0.0135,228,16850,228.0,16850.0
BraTS-GLI-00806-000,72,0.021,358,17013,358.0,17013.0
BraTS-GLI-00806-000,73,0.0362,621,17158,621.0,17158.0
BraTS-GLI-00806-000,74,0.0466,802,17216,802.0,17216.0
BraTS-GLI-00806-000,75,0.0545,943,17299,943.0,17299.0
BraTS-GLI-00806-000,76,0.0696,1207,17344,1207.0,17344.0
BraTS-GLI-00806-000,77,0.0773,1345,17389,1345.0,17389.0
BraTS-GLI-00806-000,78,0.0871,1516,17403,1516.0,17403.0
BraTS-GLI-00806-000,79,0.0933,1621,17380,1621.0,17380.0
BraTS-GLI-00806-000,80,0.0991,1720,17353,1720.0,17353.0
BraTS-GLI-00806-000,81,0.1054,1824,17305,1824.0,17305.0
BraTS-GLI-00806-000,82,0.113,1951,17258,1951.0,17258.0
BraTS-GLI-00806-000,83,0.1196,2058,17202,2058.0,17202.0
BraTS-GLI-00806-000,84,0.127,2174,17116,2174.0,17116.0
BraTS-GLI-00806-000,85,0.1358,2312,17021,2312.0,17021.0
BraTS-GLI-00806-000,86,0.1417,2401,16945,2401.0,16945.0
BraTS-GLI-00806-000,87,0.1476,2488,16861,2488.0,16861.0
BraTS-GLI-00806-000,88,0.1521,2543,16717,2543.0,16717.0
BraTS-GLI-00806-000,89,0.1591,2636,16565,2636.0,16565.0
BraTS-GLI-00806-000,90,0.1742,2852,16371,2852.0,16371.0
BraTS-GLI-00806-000,91,0.1785,2896,16228,2896.0,16228.0
BraTS-GLI-00806-000,92,0.1825,2937,16094,2937.0,16094.0
BraTS-GLI-00806-000,93,0.1891,2999,15856,2999.0,15856.0
BraTS-GLI-00806-000,94,0.1939,3039,15673,3039.0,15673.0
BraTS-GLI-00806-000,95,0.2001,3088,15435,3088.0,15435.0
BraTS-GLI-00806-000,96,0.2095,3137,14977,3137.0,14977.0
BraTS-GLI-00806-000,97,0.2159,3221,14917,3221.0,14917.0
BraTS-GLI-00806-000,98,0.2226,3269,14685,3269.0,14685.0
BraTS-GLI-00806-000,99,0.2276,3289,14450,3289.0,14450.0
BraTS-GLI-00806-000,100,0.2334,3303,14154,3303.0,14154.0
BraTS-GLI-00806-000,101,0.2384,3308,13874,3308.0,13874.0
BraTS-GLI-00806-000,102,0.246,3316,13478,3316.0,13478.0
BraTS-GLI-00806-000,103,0.2512,3326,13242,3326.0,13242.0
BraTS-GLI-00806-000,104,0.2559,3323,12984,3323.0,12984.0
BraTS-GLI-00806-000,105,0.2603,3292,12646,3292.0,12646.0
BraTS-GLI-00806-000,106,0.2631,3245,12336,3245.0,12336.0
BraTS-GLI-00806-000,107,0.267,3175,11890,3175.0,11890.0
BraTS-GLI-00806-000,108,0.2637,3070,11641,3070.0,11641.0
BraTS-GLI-00806-000,109,0.2643,3015,11406,3015.0,11406.0
BraTS-GLI-00806-000,110,0.2663,2923,10977,2923.0,10977.0
BraTS-GLI-00806-000,111,0.2652,2823,10643,2823.0,10643.0
BraTS-GLI-00806-000,112,0.2628,2699,10269,2699.0,10269.0
BraTS-GLI-00806-000,113,0.2589,2597,10029,2597.0,10029.0
BraTS-GLI-00806-000,114,0.2577,2516,9764,2516.0,9764.0
BraTS-GLI-00806-000,115,0.2617,2433,9297,2433.0,9297.0
BraTS-GLI-00623-000,44,0.0053,73,13802,73.0,13802.0
BraTS-GLI-00623-000,45,0.0174,246,14104,246.0,14104.0
BraTS-GLI-00623-000,46,0.0231,333,14418,333.0,14418.0
BraTS-GLI-00623-000,47,0.0315,464,14739,464.0,14739.0
BraTS-GLI-00623-000,48,0.0441,665,15063,665.0,15063.0
BraTS-GLI-00623-000,49,0.0546,841,15397,841.0,15397.0
BraTS-GLI-00623-000,50,0.0648,1025,15812,1025.0,15812.0
BraTS-GLI-00623-000,51,0.1022,1666,16306,1666.0,16306.0
BraTS-GLI-00623-000,52,0.1171,1960,16739,1960.0,16739.0
BraTS-GLI-00623-000,53,0.1348,2302,17071,2302.0,17071.0
BraTS-GLI-00623-000,54,0.1529,2656,17373,2656.0,17373.0
BraTS-GLI-00623-000,55,0.1692,2985,17642,2985.0,17642.0
BraTS-GLI-00623-000,56,0.1749,3126,17868,3126.0,17868.0
BraTS-GLI-00623-000,57,0.1857,3356,18074,3356.0,18074.0
BraTS-GLI-00623-000,58,0.1939,3538,18250,3538.0,18250.0
BraTS-GLI-00623-000,59,0.2097,3860,18405,3860.0,18405.0
BraTS-GLI-00623-000,60,0.2205,4085,18525,4085.0,18525.0
BraTS-GLI-00623-000,61,0.2286,4268,18668,4268.0,18668.0
BraTS-GLI-00623-000,62,0.2392,4489,18769,4489.0,18769.0
BraTS-GLI-00623-000,63,0.2603,4907,18852,4907.0,18852.0
BraTS-GLI-00623-000,64,0.2521,4772,18927,4772.0,18927.0
BraTS-GLI-00623-000,65,0.2461,4674,18992,4674.0,18992.0
BraTS-GLI-00623-000,66,0.2392,4556,19047,4556.0,19047.0
BraTS-GLI-00623-000,67,0.2443,4663,19090,4663.0,19090.0
BraTS-GLI-00623-000,68,0.233,4455,19119,4455.0,19119.0
BraTS-GLI-00623-000,69,0.2514,4808,19125,4808.0,19125.0
BraTS-GLI-00623-000,70,0.2466,4717,19130,4717.0,19130.0
BraTS-GLI-00623-000,71,0.2335,4464,19120,4464.0,19120.0
BraTS-GLI-00623-000,72,0.2416,4615,19103,4615.0,19103.0
BraTS-GLI-00623-000,73,0.2325,4440,19097,4440.0,19097.0
BraTS-GLI-00623-000,74,0.2269,4327,19070,4327.0,19070.0
BraTS-GLI-00623-000,75,0.2127,4051,19044,4051.0,19044.0
BraTS-GLI-00623-000,76,0.2302,4375,19007,4375.0,19007.0
BraTS-GLI-00623-000,77,0.2292,4342,18948,4342.0,18948.0
BraTS-GLI-00623-000,78,0.2333,4410,18899,4410.0,18899.0
BraTS-GLI-00623-000,79,0.2382,4489,18842,4489.0,18842.0
BraTS-GLI-00623-000,80,0.2362,4429,18755,4429.0,18755.0
BraTS-GLI-00623-000,81,0.223,4165,18674,4165.0,18674.0
BraTS-GLI-00623-000,82,0.215,3995,18585,3995.0,18585.0
BraTS-GLI-00623-000,83,0.2041,3768,18462,3768.0,18462.0
BraTS-GLI-00623-000,84,0.1778,3263,18355,3263.0,18355.0
BraTS-GLI-00623-000,85,0.1647,3002,18226,3002.0,18226.0
BraTS-GLI-00623-000,86,0.1524,2757,18096,2757.0,18096.0
BraTS-GLI-00623-000,87,0.1363,2450,17973,2450.0,17973.0
BraTS-GLI-00623-000,88,0.1207,2150,17820,2150.0,17820.0
BraTS-GLI-00623-000,89,0.1099,1943,17673,1943.0,17673.0
BraTS-GLI-00623-000,90,0.1046,1832,17516,1832.0,17516.0
BraTS-GLI-00623-000,91,0.097,1685,17379,1685.0,17379.0
BraTS-GLI-00623-000,92,0.0914,1574,17222,1574.0,17222.0
BraTS-GLI-00623-000,93,0.0842,1436,17060,1436.0,17060.0
BraTS-GLI-00623-000,94,0.0768,1297,16886,1297.0,16886.0
BraTS-GLI-00623-000,95,0.0678,1134,16724,1134.0,16724.0
BraTS-GLI-00623-000,96,0.0624,1032,16551,1032.0,16551.0
BraTS-GLI-00623-000,97,0.0571,933,16352,933.0,16352.0
BraTS-GLI-00623-000,98,0.0537,868,16167,868.0,16167.0
BraTS-GLI-00623-000,99,0.0504,804,15962,804.0,15962.0
BraTS-GLI-00623-000,100,0.0469,739,15773,739.0,15773.0
BraTS-GLI-00623-000,101,0.0411,640,15562,640.0,15562.0
BraTS-GLI-00623-000,102,0.0323,496,15361,496.0,15361.0
BraTS-GLI-00623-000,103,0.0178,270,15148,270.0,15148.0
BraTS-GLI-00623-000,104,0.0072,107,14920,107.0,14920.0
BraTS-GLI-00623-000,105,0.0029,42,14683,42.0,14683.0
BraTS-GLI-00623-000,106,0.0009,13,14426,13.0,14426.0
BraTS-GLI-01185-000,40,0.0493,471,9558,471.0,9558.0
BraTS-GLI-01185-000,41,0.0421,412,9788,412.0,9788.0
BraTS-GLI-01185-000,42,0.0429,431,10035,431.0,10035.0
BraTS-GLI-01185-000,43,0.0427,449,10514,449.0,10514.0
BraTS-GLI-01185-000,44,0.0431,462,10716,462.0,10716.0
BraTS-GLI-01185-000,45,0.0528,577,10925,577.0,10925.0
BraTS-GLI-01185-000,46,0.0748,830,11102,830.0,11102.0
BraTS-GLI-01185-000,47,0.0793,895,11290,895.0,11290.0
BraTS-GLI-01185-000,48,0.0887,1042,11745,1042.0,11745.0
BraTS-GLI-01185-000,49,0.0907,1157,12761,1157.0,12761.0
BraTS-GLI-01185-000,50,0.0981,1283,13079,1283.0,13079.0
BraTS-GLI-01185-000,51,0.0998,1322,13245,1322.0,13245.0
BraTS-GLI-01185-000,52,0.1124,1509,13428,1509.0,13428.0
BraTS-GLI-01185-000,53,0.1138,1563,13735,1563.0,13735.0
BraTS-GLI-01185-000,54,0.116,1617,13936,1617.0,13936.0
BraTS-GLI-01185-000,55,0.1198,1695,14154,1695.0,14154.0
BraTS-GLI-01185-000,56,0.1265,1811,14320,1811.0,14320.0
BraTS-GLI-01185-000,57,0.1349,1957,14510,1957.0,14510.0
BraTS-GLI-01185-000,58,0.1439,2130,14800,2130.0,14800.0
BraTS-GLI-01185-000,59,0.1422,2138,15040,2138.0,15040.0
BraTS-GLI-01185-000,60,0.1412,2158,15286,2158.0,15286.0
BraTS-GLI-01185-000,61,0.1408,2175,15442,2175.0,15442.0
BraTS-GLI-01185-000,62,0.1466,2296,15665,2296.0,15665.0
BraTS-GLI-01185-000,63,0.1511,2404,15911,2404.0,15911.0
BraTS-GLI-01185-000,64,0.1657,2668,16106,2668.0,16106.0
BraTS-GLI-01185-000,65,0.1616,2632,16287,2632.0,16287.0
BraTS-GLI-01185-000,66,0.1652,2708,16390,2708.0,16390.0
BraTS-GLI-01185-000,67,0.1522,2506,16461,2506.0,16461.0
BraTS-GLI-01185-000,68,0.1562,2579,16516,2579.0,16516.0
BraTS-GLI-01185-000,69,0.1457,2416,16586,2416.0,16586.0
BraTS-GLI-01185-000,70,0.1402,2332,16629,2332.0,16629.0
BraTS-GLI-01185-000,71,0.1377,2298,16687,2298.0,16687.0
BraTS-GLI-01185-000,72,0.1404,2346,16706,2346.0,16706.0
BraTS-GLI-01185-000,73,0.1435,2399,16723,2399.0,16723.0
BraTS-GLI-01185-000,74,0.1453,2432,16741,2432.0,16741.0
BraTS-GLI-01185-000,75,0.1346,2254,16751,2254.0,16751.0
BraTS-GLI-01185-000,76,0.1326,2221,16751,2221.0,16751.0
BraTS-GLI-01185-000,77,0.1253,2096,16730,2096.0,16730.0
BraTS-GLI-01185-000,78,0.1269,2119,16699,2119.0,16699.0
BraTS-GLI-01185-000,79,0.1249,2083,16671,2083.0,16671.0
BraTS-GLI-01185-000,80,0.1219,2028,16630,2028.0,16630.0
BraTS-GLI-01185-000,81,0.1145,1896,16561,1896.0,16561.0
BraTS-GLI-01185-000,82,0.113,1862,16482,1862.0,16482.0
BraTS-GLI-01185-000,83,0.108,1775,16434,1775.0,16434.0
BraTS-GLI-01185-000,84,0.1071,1756,16400,1756.0,16400.0
BraTS-GLI-01185-000,85,0.1128,1844,16350,1844.0,16350.0
BraTS-GLI-01185-000,86,0.1077,1753,16271,1753.0,16271.0
BraTS-GLI-01185-000,87,0.1037,1678,16188,1678.0,16188.0
BraTS-GLI-01185-000,88,0.0962,1551,16115,1551.0,16115.0
BraTS-GLI-01185-000,89,0.0917,1470,16039,1470.0,16039.0
BraTS-GLI-01185-000,90,0.0924,1472,15935,1472.0,15935.0
BraTS-GLI-01185-000,91,0.0866,1371,15831,1371.0,15831.0
BraTS-GLI-01185-000,92,0.085,1334,15699,1334.0,15699.0
BraTS-GLI-01185-000,93,0.077,1201,15597,1201.0,15597.0
BraTS-GLI-01185-000,94,0.0697,1080,15501,1080.0,15501.0
BraTS-GLI-01185-000,95,0.0712,1093,15349,1093.0,15349.0
BraTS-GLI-01185-000,96,0.0658,1000,15208,1000.0,15208.0
BraTS-GLI-01185-000,97,0.0619,932,15057,932.0,15057.0
BraTS-GLI-01185-000,98,0.0601,897,14915,897.0,14915.0
BraTS-GLI-01185-000,99,0.0585,863,14763,863.0,14763.0
BraTS-GLI-01185-000,100,0.0549,800,14576,800.0,14576.0
BraTS-GLI-01185-000,101,0.0559,805,14394,805.0,14394.0
BraTS-GLI-01185-000,102,0.0536,760,14186,760.0,14186.0
BraTS-GLI-01185-000,103,0.0503,705,14022,705.0,14022.0
BraTS-GLI-01185-000,104,0.0394,544,13816,544.0,13816.0
BraTS-GLI-01185-000,105,0.0269,365,13591,365.0,13591.0
BraTS-GLI-01185-000,106,0.0098,131,13312,131.0,13312.0
BraTS-GLI-01185-000,107,0.0083,108,13048,108.0,13048.0
BraTS-GLI-01185-000,108,0.0082,105,12818,105.0,12818.0
BraTS-GLI-01185-000,109,0.005,63,12604,63.0,12604.0
BraTS-GLI-01185-000,110,0.0045,56,12312,56.0,12312.0
BraTS-GLI-01185-000,111,0.0023,28,12030,28.0,12030.0
BraTS-GLI-01185-000,112,0.001,12,11665,12.0,11665.0
BraTS-GLI-00520-001,66,0.001,16,15779,16.0,15779.0
BraTS-GLI-00520-001,67,0.003,47,15907,47.0,15907.0
BraTS-GLI-00520-001,68,0.0074,119,16023,119.0,16023.0
BraTS-GLI-00520-001,69,0.0123,198,16142,198.0,16142.0
BraTS-GLI-00520-001,70,0.0164,267,16263,267.0,16263.0
BraTS-GLI-00520-001,71,0.0213,348,16353,348.0,16353.0
BraTS-GLI-00520-001,72,0.0281,463,16450,463.0,16450.0
BraTS-GLI-00520-001,73,0.0398,656,16494,656.0,16494.0
BraTS-GLI-00520-001,74,0.0475,785,16527,785.0,16527.0
BraTS-GLI-00520-001,75,0.0548,905,16529,905.0,16529.0
BraTS-GLI-00520-001,76,0.0595,985,16541,985.0,16541.0
BraTS-GLI-00520-001,77,0.0655,1083,16532,1083.0,16532.0
BraTS-GLI-00520-001,78,0.072,1190,16517,1190.0,16517.0
BraTS-GLI-00520-001,79,0.0777,1281,16493,1281.0,16493.0
BraTS-GLI-00520-001,80,0.0826,1361,16473,1361.0,16473.0
BraTS-GLI-00520-001,81,0.0882,1452,16457,1452.0,16457.0
BraTS-GLI-00520-001,82,0.0943,1549,16424,1549.0,16424.0
BraTS-GLI-00520-001,83,0.0989,1621,16389,1621.0,16389.0
BraTS-GLI-00520-001,84,0.103,1685,16354,1685.0,16354.0
BraTS-GLI-00520-001,85,0.1077,1754,16285,1754.0,16285.0
BraTS-GLI-00520-001,86,0.1099,1783,16223,1783.0,16223.0
BraTS-GLI-00520-001,87,0.1116,1801,16140,1801.0,16140.0
BraTS-GLI-00520-001,88,0.1131,1815,16052,1815.0,16052.0
BraTS-GLI-00520-001,89,0.1138,1817,15961,1817.0,15961.0
BraTS-GLI-00520-001,90,0.1147,1818,15855,1818.0,15855.0
BraTS-GLI-00520-001,91,0.1148,1807,15746,1807.0,15746.0
BraTS-GLI-00520-001,92,0.1146,1793,15650,1793.0,15650.0
BraTS-GLI-00520-001,93,0.1143,1771,15489,1771.0,15489.0
BraTS-GLI-00520-001,94,0.113,1734,15339,1734.0,15339.0
BraTS-GLI-00520-001,95,0.1113,1689,15182,1689.0,15182.0
BraTS-GLI-00520-001,96,0.1105,1646,14892,1646.0,14892.0
BraTS-GLI-00520-001,97,0.1068,1585,14835,1585.0,14835.0
BraTS-GLI-00520-001,98,0.104,1524,14658,1524.0,14658.0
BraTS-GLI-00520-001,99,0.1001,1450,14486,1450.0,14486.0
BraTS-GLI-00520-001,100,0.0961,1372,14273,1372.0,14273.0
BraTS-GLI-00520-001,101,0.0915,1287,14064,1287.0,14064.0
BraTS-GLI-00520-001,102,0.0877,1212,13812,1212.0,13812.0
BraTS-GLI-00520-001,103,0.0813,1105,13589,1105.0,13589.0
BraTS-GLI-00520-001,104,0.0706,943,13366,943.0,13366.0
BraTS-GLI-00520-001,105,0.0602,791,13139,791.0,13139.0
BraTS-GLI-00520-001,106,0.0504,651,12915,651.0,12915.0
BraTS-GLI-00520-001,107,0.0447,565,12632,565.0,12632.0
BraTS-GLI-00520-001,108,0.0398,496,12473,496.0,12473.0
BraTS-GLI-00520-001,109,0.0332,407,12259,407.0,12259.0
BraTS-GLI-00520-001,110,0.0211,252,11961,252.0,11961.0
BraTS-GLI-00520-001,111,0.0078,91,11710,91.0,11710.0
BraTS-GLI-00520-001,112,0.0037,42,11360,42.0,11360.0
BraTS-GLI-00520-001,113,0.0017,19,11098,19.0,11098.0
BraTS-GLI-00520-001,114,0.0005,5,10904,5.0,10904.0
BraTS-GLI-00022-000,60,0.0032,42,13049,42.0,13049.0
BraTS-GLI-00022-000,61,0.0055,73,13158,73.0,13158.0
BraTS-GLI-00022-000,62,0.0071,94,13228,94.0,13228.0
BraTS-GLI-00022-000,63,0.0079,105,13357,105.0,13357.0
BraTS-GLI-00022-000,64,0.0156,215,13761,215.0,13761.0
BraTS-GLI-00022-000,65,0.0187,265,14144,265.0,14144.0
BraTS-GLI-00022-000,66,0.0318,461,14489,461.0,14489.0
BraTS-GLI-00022-000,67,0.035,517,14755,517.0,14755.0
BraTS-GLI-00022-000,68,0.042,627,14937,627.0,14937.0
BraTS-GLI-00022-000,69,0.0496,750,15120,750.0,15120.0
BraTS-GLI-00022-000,70,0.053,809,15253,809.0,15253.0
BraTS-GLI-00022-000,71,0.0617,948,15376,948.0,15376.0
BraTS-GLI-00022-000,72,0.0709,1097,15475,1097.0,15475.0
BraTS-GLI-00022-000,73,0.0767,1197,15604,1197.0,15604.0
BraTS-GLI-00022-000,74,0.0811,1276,15742,1276.0,15742.0
BraTS-GLI-00022-000,75,0.086,1365,15880,1365.0,15880.0
BraTS-GLI-00022-000,76,0.0892,1429,16017,1429.0,16017.0
BraTS-GLI-00022-000,77,0.0924,1493,16160,1493.0,16160.0
BraTS-GLI-00022-000,78,0.095,1548,16302,1548.0,16302.0
BraTS-GLI-00022-000,79,0.1031,1694,16438,1694.0,16438.0
BraTS-GLI-00022-000,80,0.1079,1785,16540,1785.0,16540.0
BraTS-GLI-00022-000,81,0.113,1876,16605,1876.0,16605.0
BraTS-GLI-00022-000,82,0.1156,1923,16641,1923.0,16641.0
BraTS-GLI-00022-000,83,0.1171,1954,16687,1954.0,16687.0
BraTS-GLI-00022-000,84,0.1184,1980,16722,1980.0,16722.0
BraTS-GLI-00022-000,85,0.12,2011,16756,2011.0,16756.0
BraTS-GLI-00022-000,86,0.1217,2046,16818,2046.0,16818.0
BraTS-GLI-00022-000,87,0.1227,2069,16861,2069.0,16861.0
BraTS-GLI-00022-000,88,0.1239,2088,16852,2088.0,16852.0
BraTS-GLI-00022-000,89,0.1253,2112,16852,2112.0,16852.0
BraTS-GLI-00022-000,90,0.128,2152,16813,2152.0,16813.0
BraTS-GLI-00022-000,91,0.1324,2219,16757,2219.0,16757.0
BraTS-GLI-00022-000,92,0.1362,2276,16714,2276.0,16714.0
BraTS-GLI-00022-000,93,0.1388,2310,16645,2310.0,16645.0
BraTS-GLI-00022-000,94,0.1407,2331,16571,2331.0,16571.0
BraTS-GLI-00022-000,95,0.1445,2380,16468,2380.0,16468.0
BraTS-GLI-00022-000,96,0.1481,2420,16341,2420.0,16341.0
BraTS-GLI-00022-000,97,0.1564,2546,16277,2546.0,16277.0
BraTS-GLI-00022-000,98,0.1635,2645,16179,2645.0,16179.0
BraTS-GLI-00022-000,99,0.1679,2695,16051,2695.0,16051.0
BraTS-GLI-00022-000,100,0.1717,2727,15882,2727.0,15882.0
BraTS-GLI-00022-000,101,0.1735,2727,15718,2727.0,15718.0
BraTS-GLI-00022-000,102,0.1755,2722,15514,2722.0,15514.0
BraTS-GLI-00022-000,103,0.1772,2711,15300,2711.0,15300.0
BraTS-GLI-00022-000,104,0.1767,2659,15047,2659.0,15047.0
BraTS-GLI-00022-000,105,0.1686,2506,14863,2506.0,14863.0
BraTS-GLI-00022-000,106,0.1525,2239,14679,2239.0,14679.0
BraTS-GLI-00022-000,107,0.1474,2138,14501,2138.0,14501.0
BraTS-GLI-00022-000,108,0.1452,2080,14322,2080.0,14322.0
BraTS-GLI-00022-000,109,0.1455,2042,14036,2042.0,14036.0
BraTS-GLI-00022-000,110,0.147,2030,13805,2030.0,13805.0
BraTS-GLI-00022-000,111,0.1473,1994,13539,1994.0,13539.0
BraTS-GLI-00022-000,112,0.1478,1974,13356,1974.0,13356.0
BraTS-GLI-00022-000,113,0.1462,1915,13102,1915.0,13102.0
BraTS-GLI-00022-000,114,0.1414,1828,12932,1828.0,12932.0
BraTS-GLI-00022-000,115,0.1378,1735,12587,1735.0,12587.0
BraTS-GLI-01358-000,40,0.0056,67,11988,67.0,11988.0
BraTS-GLI-01358-000,41,0.0141,172,12177,172.0,12177.0
BraTS-GLI-01358-000,42,0.0243,299,12324,299.0,12324.0
BraTS-GLI-01358-000,43,0.0345,436,12629,436.0,12629.0
BraTS-GLI-01358-000,44,0.0444,579,13041,579.0,13041.0
BraTS-GLI-01358-000,45,0.0575,787,13692,787.0,13692.0
BraTS-GLI-01358-000,46,0.0737,1050,14244,1050.0,14244.0
BraTS-GLI-01358-000,47,0.086,1259,14642,1259.0,14642.0
BraTS-GLI-01358-000,48,0.0979,1471,15027,1471.0,15027.0
BraTS-GLI-01358-000,49,0.1104,1687,15274,1687.0,15274.0
BraTS-GLI-01358-000,50,0.1228,1901,15477,1901.0,15477.0
BraTS-GLI-01358-000,51,0.1366,2142,15686,2142.0,15686.0
BraTS-GLI-01358-000,52,0.1535,2441,15900,2441.0,15900.0
BraTS-GLI-01358-000,53,0.1657,2673,16131,2673.0,16131.0
BraTS-GLI-01358-000,54,0.1732,2836,16374,2836.0,16374.0
BraTS-GLI-01358-000,55,0.1838,3053,16612,3053.0,16612.0
BraTS-GLI-01358-000,56,0.1888,3190,16893,3190.0,16893.0
BraTS-GLI-01358-000,57,0.1942,3329,17140,3329.0,17140.0
BraTS-GLI-01358-000,58,0.1982,3449,17400,3449.0,17400.0
BraTS-GLI-01358-000,59,0.201,3539,17606,3539.0,17606.0
BraTS-GLI-01358-000,60,0.202,3591,17780,3591.0,17780.0
BraTS-GLI-01358-000,61,0.2013,3608,17926,3608.0,17926.0
BraTS-GLI-01358-000,62,0.1994,3600,18051,3600.0,18051.0
BraTS-GLI-01358-000,63,0.1974,3578,18128,3578.0,18128.0
BraTS-GLI-01358-000,64,0.1947,3552,18244,3552.0,18244.0
BraTS-GLI-01358-000,65,0.1906,3493,18326,3493.0,18326.0
BraTS-GLI-01358-000,66,0.1869,3437,18389,3437.0,18389.0
BraTS-GLI-01358-000,67,0.1834,3384,18454,3384.0,18454.0
BraTS-GLI-01358-000,68,0.1806,3341,18496,3341.0,18496.0
BraTS-GLI-01358-000,69,0.1797,3327,18517,3327.0,18517.0
BraTS-GLI-01358-000,70,0.1783,3302,18524,3302.0,18524.0
BraTS-GLI-01358-000,71,0.1775,3293,18551,3293.0,18551.0
BraTS-GLI-01358-000,72,0.1745,3239,18565,3239.0,18565.0
BraTS-GLI-01358-000,73,0.1718,3186,18544,3186.0,18544.0
BraTS-GLI-01358-000,74,0.1684,3118,18519,3118.0,18519.0
BraTS-GLI-01358-000,75,0.1665,3078,18487,3078.0,18487.0
BraTS-GLI-01358-000,76,0.1632,3009,18440,3009.0,18440.0
BraTS-GLI-01358-000,77,0.1589,2921,18382,2921.0,18382.0
BraTS-GLI-01358-000,78,0.1551,2839,18304,2839.0,18304.0
BraTS-GLI-01358-000,79,0.1521,2773,18233,2773.0,18233.0
BraTS-GLI-01358-000,80,0.1528,2774,18152,2774.0,18152.0
BraTS-GLI-01358-000,81,0.1537,2779,18084,2779.0,18084.0
BraTS-GLI-01358-000,82,0.1564,2813,17987,2813.0,17987.0
BraTS-GLI-01358-000,83,0.1592,2850,17901,2850.0,17901.0
BraTS-GLI-01358-000,84,0.1607,2857,17778,2857.0,17778.0
BraTS-GLI-01358-000,85,0.1601,2824,17640,2824.0,17640.0
BraTS-GLI-01358-000,86,0.1569,2747,17511,2747.0,17511.0
BraTS-GLI-01358-000,87,0.1522,2646,17385,2646.0,17385.0
BraTS-GLI-01358-000,88,0.1469,2534,17251,2534.0,17251.0
BraTS-GLI-01358-000,89,0.1419,2429,17113,2429.0,17113.0
BraTS-GLI-01358-000,90,0.1364,2312,16955,2312.0,16955.0
BraTS-GLI-01358-000,91,0.1309,2198,16796,2198.0,16796.0
BraTS-GLI-01358-000,92,0.1258,2092,16631,2092.0,16631.0
BraTS-GLI-01358-000,93,0.1209,1987,16429,1987.0,16429.0
BraTS-GLI-01358-000,94,0.1171,1903,16245,1903.0,16245.0
BraTS-GLI-01358-000,95,0.1124,1804,16056,1804.0,16056.0
BraTS-GLI-01358-000,96,0.107,1685,15744,1685.0,15744.0
BraTS-GLI-01358-000,97,0.0985,1536,15601,1536.0,15601.0
BraTS-GLI-01358-000,98,0.0924,1420,15375,1420.0,15375.0
BraTS-GLI-01358-000,99,0.086,1303,15147,1303.0,15147.0
BraTS-GLI-01358-000,100,0.0793,1182,14898,1182.0,14898.0
BraTS-GLI-01358-000,101,0.0696,1020,14660,1020.0,14660.0
BraTS-GLI-01358-000,102,0.0595,856,14393,856.0,14393.0
BraTS-GLI-01358-000,103,0.0512,724,14148,724.0,14148.0
BraTS-GLI-01358-000,104,0.0446,618,13872,618.0,13872.0
BraTS-GLI-01358-000,105,0.0406,552,13598,552.0,13598.0
BraTS-GLI-01358-000,106,0.035,466,13311,466.0,13311.0
BraTS-GLI-01358-000,107,0.0285,372,13048,372.0,13048.0
BraTS-GLI-01358-000,108,0.0217,276,12745,276.0,12745.0
BraTS-GLI-01358-000,109,0.0165,205,12434,205.0,12434.0
BraTS-GLI-01358-000,110,0.0109,132,12111,132.0,12111.0
BraTS-GLI-01358-000,111,0.0064,75,11785,75.0,11785.0
BraTS-GLI-01358-000,112,0.0016,18,11461,18.0,11461.0
BraTS-GLI-01266-000,56,0.0003,4,14851,4.0,14851.0
BraTS-GLI-01266-000,57,0.0005,8,15079,8.0,15079.0
BraTS-GLI-01266-000,58,0.0009,14,15346,14.0,15346.0
BraTS-GLI-01266-000,59,0.0017,27,15636,27.0,15636.0
BraTS-GLI-01266-000,60,0.0023,37,15847,37.0,15847.0
BraTS-GLI-01266-000,61,0.0016,25,16081,25.0,16081.0
BraTS-GLI-01266-000,62,0.002,32,16320,32.0,16320.0
BraTS-GLI-01266-000,63,0.0039,65,16520,65.0,16520.0
BraTS-GLI-01266-000,64,0.0091,152,16721,152.0,16721.0
BraTS-GLI-01266-000,65,0.0166,281,16879,281.0,16879.0
BraTS-GLI-01266-000,66,0.0265,452,17063,452.0,17063.0
BraTS-GLI-01266-000,67,0.0379,652,17205,652.0,17205.0
BraTS-GLI-01266-000,68,0.0488,847,17343,847.0,17343.0
BraTS-GLI-01266-000,69,0.0593,1034,17426,1034.0,17426.0
